5.211942791938781738e-01,4.436518549919128418e-01,-4.786626398563385010e-01,5.349353551864624023e-01,4.038061499595642090e-01,-4.498458206653594971e-01,5.444224476814270020e-01,4.032381772994995117e-01,-4.497253894805908203e-01,5.529119968414306641e-01,4.039625525474548340e-01,-4.498026669025421143e-01,5.042222738265991211e-01,4.042749404907226562e-01,-4.540606737136840820e-01,4.926411807537078857e-01,4.047786593437194824e-01,-4.539291262626647949e-01,4.839883744716644287e-01,4.063716530799865723e-01,-4.540980756282806396e-01,5.644061565399169922e-01,4.247478246688842773e-01,-2.648124694824218750e-01,4.710037410259246826e-01,4.290848374366760254e-01,-2.765415310859680176e-01,5.376089811325073242e-01,4.898808598518371582e-01,-4.100025892257690430e-01,5.024861097335815430e-01,4.930696487426757812e-01,-4.128437638282775879e-01,6.468887329101562500e-01,7.166787385940551758e-01,-1.683979630470275879e-01,3.955428302288055420e-01,7.036956548690795898e-01,-2.160178571939468384e-01,6.961014270782470703e-01,9.995118379592895508e-01,-1.371591836214065552e-01,3.365255594253540039e-01,9.865353107452392578e-01,-2.001290917396545410e-01,7.015136480331420898e-01,1.280241847038269043e+00,-2.871497273445129395e-01,3.074340224266052246e-01,1.223102211952209473e+00,-4.150459468364715576e-01,7.157809138298034668e-01,1.360890865325927734e+00,-3.332255184650421143e-01,2.942875921726226807e-01,1.289647340774536133e+00,-4.659906327724456787e-01,6.875067949295043945e-01,1.357776284217834473e+00,-3.642806410789489746e-01,3.148432075977325439e-01,1.281006097793579102e+00,-5.101108551025390625e-01,6.780228018760681152e-01,1.324442625045776367e+00,-3.072232007980346680e-01,3.239657580852508545e-01,1.256913423538208008e+00,-4.404120147228240967e-01,5.921628475189208984e-01,1.294431805610656738e+00,-1.694666594266891479e-02,4.317703247070312500e-01,1.297918677330017090e+00,1.947108097374439240e-02,5.833915472030639648e-01,1.745459914207458496e+00,4.079281352460384369e-03,4.277393519878387451e-01,1.760038137435913086e+00,7.847016304731369019e-02,5.773258209228515625e-01,2.151211738586425781e+00,3.456496000289916992e-01,4.254856109619140625e-01,2.162626981735229492e+00,3.277370929718017578e-01,5.820205211639404297e-01,2.221564054489135742e+00,3.654609024524688721e-01,4.238402545452117920e-01,2.233750820159912109e+00,3.443183898925781250e-01,5.507669448852539062e-01,2.291628599166870117e+00,1.058245301246643066e-01,4.429892897605895996e-01,2.297911167144775391e+00,4.535268247127532959e-02
5.200798511505126953e-01,4.427801668643951416e-01,-4.601308405399322510e-01,5.348370075225830078e-01,4.033108651638031006e-01,-4.320004880428314209e-01,5.440829396247863770e-01,4.029784798622131348e-01,-4.318510591983795166e-01,5.520277023315429688e-01,4.036647677421569824e-01,-4.319092929363250732e-01,5.038753747940063477e-01,4.039399921894073486e-01,-4.343953430652618408e-01,4.926147460937500000e-01,4.044814109802246094e-01,-4.342023134231567383e-01,4.836759567260742188e-01,4.060716331005096436e-01,-4.343675374984741211e-01,5.641260147094726562e-01,4.247963726520538330e-01,-2.517529726028442383e-01,4.711337685585021973e-01,4.284955859184265137e-01,-2.539234757423400879e-01,5.368338227272033691e-01,4.898225367069244385e-01,-3.939943313598632812e-01,5.008096098899841309e-01,4.925923943519592285e-01,-3.941896855831146240e-01,6.464653611183166504e-01,7.165853381156921387e-01,-1.634250432252883911e-01,3.953016400337219238e-01,7.033157944679260254e-01,-2.030666619539260864e-01,6.960922479629516602e-01,9.937141537666320801e-01,-1.363542079925537109e-01,3.365192711353302002e-01,9.861955046653747559e-01,-1.829227656126022339e-01,7.017617225646972656e-01,1.278126239776611328e+00,-2.830702960491180420e-01,2.947608530521392822e-01,1.218675613403320312e+00,-3.944005370140075684e-01,7.159344553947448730e-01,1.358083724975585938e+00,-3.270392715930938721e-01,2.742820084095001221e-01,1.283229351043701172e+00,-4.423204660415649414e-01,6.876784563064575195e-01,1.356375098228454590e+00,-3.569584190845489502e-01,2.941833138465881348e-01,1.279270529747009277e+00,-4.922716021537780762e-01,6.782594323158264160e-01,1.323058843612670898e+00,-3.029953241348266602e-01,3.058051764965057373e-01,1.255176305770874023e+00,-4.231773614883422852e-01,5.921609997749328613e-01,1.300231337547302246e+00,-1.776623539626598358e-02,4.316364824771881104e-01,1.301455855369567871e+00,2.032417245209217072e-02,5.814842581748962402e-01,1.762189626693725586e+00,4.050722811371088028e-03,4.264986515045166016e-01,1.773841023445129395e+00,6.590759009122848511e-02,5.746201276779174805e-01,2.181174278259277344e+00,3.443263769149780273e-01,4.235736727714538574e-01,2.189281225204467773e+00,2.930513620376586914e-01,5.789539217948913574e-01,2.252267599105834961e+00,3.634876608848571777e-01,4.218294620513916016e-01,2.259037494659423828e+00,3.063948154449462891e-01,5.484943389892578125e-01,2.316647052764892578e+00,9.913304448127746582e-02,4.409215152263641357e-01,2.325402975082397461e+00,-1.787872635759413242e-03
5.190183520317077637e-01,4.421545565128326416e-01,-4.520018994808197021e-01,5.344796776771545410e-01,4.031845331192016602e-01,-4.249286353588104248e-01,5.436346530914306641e-01,4.029398858547210693e-01,-4.247696697711944580e-01,5.511196851730346680e-01,4.036135971546173096e-01,-4.248319268226623535e-01,5.034197568893432617e-01,4.038559198379516602e-01,-4.258911609649658203e-01,4.925453662872314453e-01,4.044348597526550293e-01,-4.256784915924072266e-01,4.833635091781616211e-01,4.060312211513519287e-01,-4.258452057838439941e-01,5.638449788093566895e-01,4.248975217342376709e-01,-2.484330832958221436e-01,4.712287187576293945e-01,4.282372295856475830e-01,-2.436359673738479614e-01,5.362299680709838867e-01,4.897241890430450439e-01,-3.873023688793182373e-01,4.995891451835632324e-01,4.920383691787719727e-01,-3.854240775108337402e-01,6.463153362274169922e-01,7.163673043251037598e-01,-1.627609878778457642e-01,3.951387703418731689e-01,7.023724913597106934e-01,-1.940846145153045654e-01,6.957007646560668945e-01,9.918332695960998535e-01,-1.366854757070541382e-01,3.361480534076690674e-01,9.859517216682434082e-01,-1.655468195676803589e-01,7.017326951026916504e-01,1.277674198150634766e+00,-2.825425565242767334e-01,2.925893366336822510e-01,1.218313694000244141e+00,-3.673976659774780273e-01,7.159163355827331543e-01,1.357148647308349609e+00,-3.261375725269317627e-01,2.714407145977020264e-01,1.282871484756469727e+00,-4.139155149459838867e-01,6.876299977302551270e-01,1.356051802635192871e+00,-3.554134964942932129e-01,2.915292680263519287e-01,1.279483914375305176e+00,-4.639673233032226562e-01,6.782336831092834473e-01,1.322707653045654297e+00,-3.023115098476409912e-01,3.032282292842864990e-01,1.255293130874633789e+00,-3.963445425033569336e-01,5.912012457847595215e-01,1.303561329841613770e+00,-1.955376379191875458e-02,4.299296736717224121e-01,1.302429914474487305e+00,2.217328920960426331e-02,5.775914788246154785e-01,1.770978212356567383e+00,3.545571817085146904e-03,4.230052530765533447e-01,1.780110955238342285e+00,6.520301103591918945e-02,5.695167183876037598e-01,2.193934440612792969e+00,3.437876105308532715e-01,4.187796413898468018e-01,2.200884580612182617e+00,2.926737964153289795e-01,5.737926959991455078e-01,2.265269994735717773e+00,3.628132045269012451e-01,4.168232381343841553e-01,2.271122455596923828e+00,3.061546683311462402e-01,5.423184037208557129e-01,2.329194307327270508e+00,9.587714076042175293e-02,4.353134334087371826e-01,2.337780952453613281e+00,-3.307032166048884392e-03
5.187495350837707520e-01,4.419754445552825928e-01,-4.430789947509765625e-01,5.343697071075439453e-01,4.031854867935180664e-01,-4.166262447834014893e-01,5.434191823005676270e-01,4.029726386070251465e-01,-4.164582788944244385e-01,5.506926774978637695e-01,4.036403000354766846e-01,-4.165260493755340576e-01,5.033234357833862305e-01,4.038693606853485107e-01,-4.177777767181396484e-01,4.925464391708374023e-01,4.045118093490600586e-01,-4.175624549388885498e-01,4.833104610443115234e-01,4.061323404312133789e-01,-4.177379906177520752e-01,5.636904835700988770e-01,4.251154065132141113e-01,-2.427715510129928589e-01,4.713881909847259521e-01,4.282078444957733154e-01,-2.390744090080261230e-01,5.361050963401794434e-01,4.897032678127288818e-01,-3.791011571884155273e-01,4.993757009506225586e-01,4.919189512729644775e-01,-3.775538206100463867e-01,6.461670398712158203e-01,7.162871956825256348e-01,-1.569487303495407104e-01,3.950708210468292236e-01,7.022996544837951660e-01,-1.922818869352340698e-01,6.951266527175903320e-01,9.897447824478149414e-01,-1.280678212642669678e-01,3.361588716506958008e-01,9.859282970428466797e-01,-1.660348623991012573e-01,7.022280693054199219e-01,1.277282834053039551e+00,-2.672098278999328613e-01,2.920547723770141602e-01,1.212913155555725098e+00,-3.689088821411132812e-01,7.174317240715026855e-01,1.355506896972656250e+00,-3.104847669601440430e-01,2.714130878448486328e-01,1.275665998458862305e+00,-4.161109924316406250e-01,6.901366114616394043e-01,1.354778289794921875e+00,-3.431535363197326660e-01,2.909902632236480713e-01,1.272281885147094727e+00,-4.660739898681640625e-01,6.800961494445800781e-01,1.321916580200195312e+00,-2.888100147247314453e-01,3.027208149433135986e-01,1.248755931854248047e+00,-3.978646695613861084e-01,5.911553502082824707e-01,1.305036306381225586e+00,-1.930316910147666931e-02,4.295286834239959717e-01,1.303265333175659180e+00,2.193262800574302673e-02,5.765051245689392090e-01,1.773377656936645508e+00,3.945492208003997803e-03,4.215038120746612549e-01,1.781715631484985352e+00,4.450507834553718567e-02,5.687180757522583008e-01,2.196571826934814453e+00,3.425546586513519287e-01,4.170196056365966797e-01,2.202275276184082031e+00,2.572734057903289795e-01,5.727673768997192383e-01,2.267250776290893555e+00,3.609864711761474609e-01,4.150446355342864990e-01,2.271271944046020508e+00,2.691513597965240479e-01,5.422623157501220703e-01,2.330794334411621094e+00,9.390431642532348633e-02,4.341852068901062012e-01,2.339107036590576172e+00,-4.111422598361968994e-02
5.185073018074035645e-01,4.418248832225799561e-01,-4.449579417705535889e-01,5.342649221420288086e-01,4.032346606254577637e-01,-4.183655083179473877e-01,5.432479977607727051e-01,4.030960798263549805e-01,-4.182075858116149902e-01,5.503839850425720215e-01,4.037568867206573486e-01,-4.182806015014648438e-01,5.031808614730834961e-01,4.038757979869842529e-01,-4.196951389312744141e-01,4.925411641597747803e-01,4.045399129390716553e-01,-4.194848537445068359e-01,4.832367300987243652e-01,4.061574637889862061e-01,-4.196631908416748047e-01,5.636407136917114258e-01,4.252606630325317383e-01,-2.427799403667449951e-01,4.714916348457336426e-01,4.281062483787536621e-01,-2.394233494997024536e-01,5.360073447227478027e-01,4.896672964096069336e-01,-3.800056278705596924e-01,4.991769492626190186e-01,4.917436540126800537e-01,-3.786621689796447754e-01,6.461414694786071777e-01,7.162253260612487793e-01,-1.559211760759353638e-01,3.950498700141906738e-01,7.021933197975158691e-01,-1.912962943315505981e-01,6.954415440559387207e-01,9.892131686210632324e-01,-1.304797530174255371e-01,3.360821008682250977e-01,9.859269261360168457e-01,-1.699412912130355835e-01,7.019179463386535645e-01,1.276257395744323730e+00,-2.757161855697631836e-01,2.921911180019378662e-01,1.210470557212829590e+00,-3.725402653217315674e-01,7.167031764984130859e-01,1.354242324829101562e+00,-3.200629949569702148e-01,2.719481289386749268e-01,1.273818135261535645e+00,-4.187484681606292725e-01,6.892364025115966797e-01,1.353124976158142090e+00,-3.507001698017120361e-01,2.920493483543395996e-01,1.271043896675109863e+00,-4.669017791748046875e-01,6.794489622116088867e-01,1.320311188697814941e+00,-2.966848313808441162e-01,3.035336732864379883e-01,1.247267007827758789e+00,-3.995491564273834229e-01,5.910564064979553223e-01,1.307113885879516602e+00,-1.928571425378322601e-02,4.291729032993316650e-01,1.304475188255310059e+00,2.191390842199325562e-02,5.761185288429260254e-01,1.776479959487915039e+00,7.385035511106252670e-03,4.208211600780487061e-01,1.783841252326965332e+00,4.552514478564262390e-02,5.683209896087646484e-01,2.199187517166137695e+00,3.453975617885589600e-01,4.163503050804138184e-01,2.204052209854125977e+00,2.613886296749114990e-01,5.724192261695861816e-01,2.269824266433715820e+00,3.637722134590148926e-01,4.145401120185852051e-01,2.273012399673461914e+00,2.736029922962188721e-01,5.414392948150634766e-01,2.334094047546386719e+00,9.461149573326110840e-02,4.331403672695159912e-01,2.341258049011230469e+00,-3.580736741423606873e-02
5.184584259986877441e-01,4.417186677455902100e-01,-4.465633928775787354e-01,5.342571735382080078e-01,4.032580554485321045e-01,-4.196797907352447510e-01,5.431969165802001953e-01,4.031691849231719971e-01,-4.195260405540466309e-01,5.503054261207580566e-01,4.038361012935638428e-01,-4.196028113365173340e-01,5.031384229660034180e-01,4.038771986961364746e-01,-4.212743043899536133e-01,4.925489127635955811e-01,4.045680165290832520e-01,-4.210631549358367920e-01,4.832188785076141357e-01,4.061948657035827637e-01,-4.212409853935241699e-01,5.636374354362487793e-01,4.253365695476531982e-01,-2.425463497638702393e-01,4.716033637523651123e-01,4.279104471206665039e-01,-2.403311878442764282e-01,5.359990000724792480e-01,4.896270036697387695e-01,-3.809917569160461426e-01,4.991130530834197998e-01,4.916447997093200684e-01,-3.800180554389953613e-01,6.460422873497009277e-01,7.162077426910400391e-01,-1.551638543605804443e-01,3.950319886207580566e-01,7.018964290618896484e-01,-1.922374814748764038e-01,6.954983472824096680e-01,9.893230199813842773e-01,-1.307910829782485962e-01,3.362889885902404785e-01,9.860528111457824707e-01,-1.723813265562057495e-01,7.010838389396667480e-01,1.276192188262939453e+00,-2.761334180831909180e-01,2.924603819847106934e-01,1.209467053413391113e+00,-3.987051248550415039e-01,7.156005501747131348e-01,1.354203820228576660e+00,-3.205578029155731201e-01,2.731380164623260498e-01,1.273282647132873535e+00,-4.502767622470855713e-01,6.879287958145141602e-01,1.352973818778991699e+00,-3.510242700576782227e-01,2.931411564350128174e-01,1.270406484603881836e+00,-4.983171820640563965e-01,6.783076524734497070e-01,1.320135831832885742e+00,-2.968936562538146973e-01,3.042680025100708008e-01,1.246406078338623047e+00,-4.271985590457916260e-01,5.907918214797973633e-01,1.307892918586730957e+00,-1.933186873793601990e-02,4.283818006515502930e-01,1.304655671119689941e+00,2.196634002029895782e-02,5.752040743827819824e-01,1.778091907501220703e+00,8.547304198145866394e-03,4.192902743816375732e-01,1.784400582313537598e+00,4.640602692961692810e-02,5.669059753417968750e-01,2.201015233993530273e+00,3.466173708438873291e-01,4.142575860023498535e-01,2.204348325729370117e+00,2.627543210983276367e-01,5.710766315460205078e-01,2.271467924118041992e+00,3.649138212203979492e-01,4.124375581741333008e-01,2.273174762725830078e+00,2.750429809093475342e-01,5.389840006828308105e-01,2.336831331253051758e+00,9.502350538969039917e-02,4.306430816650390625e-01,2.342385053634643555e+00,-3.529655933380126953e-02
5.184512734413146973e-01,4.410764575004577637e-01,-4.470470249652862549e-01,5.342567563056945801e-01,4.029890596866607666e-01,-4.200306236743927002e-01,5.431805253028869629e-01,4.030209183692932129e-01,-4.198773801326751709e-01,5.502700209617614746e-01,4.036851525306701660e-01,-4.199536740779876709e-01,5.031264424324035645e-01,4.034924209117889404e-01,-4.217047393321990967e-01,4.925560355186462402e-01,4.041950404644012451e-01,-4.214947223663330078e-01,4.831798672676086426e-01,4.057975113391876221e-01,-4.216694533824920654e-01,5.636333823204040527e-01,4.252919852733612061e-01,-2.425526827573776245e-01,4.716251790523529053e-01,4.271370768547058105e-01,-2.408500760793685913e-01,5.359976291656494141e-01,4.893144667148590088e-01,-3.814206719398498535e-01,4.990734755992889404e-01,4.912382662296295166e-01,-3.805484771728515625e-01,6.460368037223815918e-01,7.161455750465393066e-01,-1.555088907480239868e-01,3.950113654136657715e-01,7.018381953239440918e-01,-1.924996376037597656e-01,6.952115297317504883e-01,9.893360733985900879e-01,-1.308861523866653442e-01,3.364984989166259766e-01,9.862659573554992676e-01,-1.724128574132919312e-01,6.986001133918762207e-01,1.276018261909484863e+00,-2.762161493301391602e-01,2.946988642215728760e-01,1.208312869071960449e+00,-3.927244246006011963e-01,7.126516699790954590e-01,1.353945255279541016e+00,-3.213411271572113037e-01,2.754971981048583984e-01,1.272230267524719238e+00,-4.438500106334686279e-01,6.851785182952880859e-01,1.351931214332580566e+00,-3.525974154472351074e-01,2.951966524124145508e-01,1.268367767333984375e+00,-4.918324649333953857e-01,6.758341193199157715e-01,1.318997502326965332e+00,-2.972537577152252197e-01,3.063419759273529053e-01,1.244140505790710449e+00,-4.210605323314666748e-01,5.907900929450988770e-01,1.308127522468566895e+00,-1.937451586127281189e-02,4.283334910869598389e-01,1.304761409759521484e+00,2.200496941804885864e-02,5.747774243354797363e-01,1.778151750564575195e+00,8.547089993953704834e-03,4.190212488174438477e-01,1.784511923789978027e+00,4.399946331977844238e-02,5.661596655845642090e-01,2.200697183609008789e+00,3.462767004966735840e-01,4.136272072792053223e-01,2.204501628875732422e+00,2.573941051959991455e-01,5.702660679817199707e-01,2.270678520202636719e+00,3.644661009311676025e-01,4.118245840072631836e-01,2.272961616516113281e+00,2.694508135318756104e-01,5.383032560348510742e-01,2.336903095245361328e+00,9.491837769746780396e-02,4.297524690628051758e-01,2.342801570892333984e+00,-4.064112156629562378e-02
5.184324383735656738e-01,4.402987062931060791e-01,-4.443753957748413086e-01,5.342504978179931641e-01,4.027510881423950195e-01,-4.171827137470245361e-01,5.431504845619201660e-01,4.028908014297485352e-01,-4.170114994049072266e-01,5.501910448074340820e-01,4.035601913928985596e-01,-4.170812070369720459e-01,5.031107664108276367e-01,4.030941426753997803e-01,-4.189670085906982422e-01,4.925642609596252441e-01,4.037820398807525635e-01,-4.187555015087127686e-01,4.831588864326477051e-01,4.053544998168945312e-01,-4.189243614673614502e-01,5.636043548583984375e-01,4.252387881278991699e-01,-2.396408319473266602e-01,4.716463387012481689e-01,4.264126718044281006e-01,-2.388952225446701050e-01,5.359923243522644043e-01,4.887453913688659668e-01,-3.788788616657257080e-01,4.990581572055816650e-01,4.905292689800262451e-01,-3.782382607460021973e-01,6.459069252014160156e-01,7.156308889389038086e-01,-1.507697254419326782e-01,3.949726223945617676e-01,7.018688321113586426e-01,-1.927309036254882812e-01,6.950383782386779785e-01,9.890621304512023926e-01,-1.280201822519302368e-01,3.365941941738128662e-01,9.862583279609680176e-01,-1.791770309209823608e-01,6.988280415534973145e-01,1.274835467338562012e+00,-2.765809297561645508e-01,2.951829433441162109e-01,1.204408764839172363e+00,-4.144119322299957275e-01,7.132277488708496094e-01,1.352449059486389160e+00,-3.216320574283599854e-01,2.755610942840576172e-01,1.267801761627197266e+00,-4.672207534313201904e-01,6.860226392745971680e-01,1.350229501724243164e+00,-3.528156578540802002e-01,2.953025996685028076e-01,1.263112306594848633e+00,-5.148738026618957520e-01,6.765553355216979980e-01,1.317326068878173828e+00,-2.975323498249053955e-01,3.065358698368072510e-01,1.238932490348815918e+00,-4.430179595947265625e-01,5.913172960281372070e-01,1.308268427848815918e+00,-1.752968318760395050e-02,4.285680055618286133e-01,1.304974436759948730e+00,2.017957158386707306e-02,5.752319097518920898e-01,1.778432726860046387e+00,1.089828182011842728e-02,4.194267988204956055e-01,1.785396337509155273e+00,4.039201512932777405e-02,5.670854449272155762e-01,2.201709032058715820e+00,3.470633327960968018e-01,4.141007065773010254e-01,2.206434965133666992e+00,2.524424791336059570e-01,5.711902976036071777e-01,2.272374629974365234e+00,3.650677204132080078e-01,4.121325910091400146e-01,2.274969339370727539e+00,2.640029191970825195e-01,5.400311946868896484e-01,2.336964607238769531e+00,9.526633471250534058e-02,4.312750995159149170e-01,2.344774723052978516e+00,-4.684226587414741516e-02
5.183849930763244629e-01,4.389107823371887207e-01,-4.460842609405517578e-01,5.341959595680236816e-01,4.020239114761352539e-01,-4.173434674739837646e-01,5.431048274040222168e-01,4.023371636867523193e-01,-4.171830713748931885e-01,5.501052141189575195e-01,4.029488861560821533e-01,-4.172879755496978760e-01,5.029852390289306641e-01,4.021740555763244629e-01,-4.200648963451385498e-01,4.925389587879180908e-01,4.028193354606628418e-01,-4.198425710201263428e-01,4.830563068389892578e-01,4.043932855129241943e-01,-4.200142025947570801e-01,5.635771155357360840e-01,4.248228669166564941e-01,-2.402443140745162964e-01,4.716529548168182373e-01,4.255237877368927002e-01,-2.398063540458679199e-01,5.359927415847778320e-01,4.875933825969696045e-01,-3.794526457786560059e-01,4.990277886390686035e-01,4.893952012062072754e-01,-3.804275691509246826e-01,6.459293961524963379e-01,7.155362963676452637e-01,-1.495888680219650269e-01,3.949771821498870850e-01,7.023928165435791016e-01,-1.997689902782440186e-01,6.964123249053955078e-01,9.903608560562133789e-01,-1.263119280338287354e-01,3.368681073188781738e-01,9.871192574501037598e-01,-1.992711722850799561e-01,7.004852294921875000e-01,1.280197143554687500e+00,-2.766585648059844971e-01,2.964908480644226074e-01,1.204702377319335938e+00,-4.398291110992431641e-01,7.152411937713623047e-01,1.360220074653625488e+00,-3.224495649337768555e-01,2.769137918949127197e-01,1.269290685653686523e+00,-4.938420653343200684e-01,6.876709461212158203e-01,1.358658075332641602e+00,-3.542419075965881348e-01,2.972473204135894775e-01,1.264989495277404785e+00,-5.435177683830261230e-01,6.779731512069702148e-01,1.325143575668334961e+00,-2.978721559047698975e-01,3.085357844829559326e-01,1.240213632583618164e+00,-4.691958725452423096e-01,5.918801426887512207e-01,1.309639096260070801e+00,-1.541241537779569626e-02,4.287500977516174316e-01,1.306954145431518555e+00,1.808248460292816162e-02,5.756785273551940918e-01,1.780796051025390625e+00,1.460548024624586105e-02,4.196164906024932861e-01,1.788369417190551758e+00,3.972801938652992249e-02,5.672933459281921387e-01,2.204476833343505859e+00,3.565397560596466064e-01,4.144420623779296875e-01,2.208982229232788086e+00,2.579767405986785889e-01,5.713630318641662598e-01,2.275145530700683594e+00,3.748603761196136475e-01,4.125416278839111328e-01,2.277620077133178711e+00,2.701584994792938232e-01,5.401882529258728027e-01,2.339749336242675781e+00,1.033325344324111938e-01,4.318141639232635498e-01,2.346568584442138672e+00,-4.104900360107421875e-02
5.183712840080261230e-01,4.382172226905822754e-01,-4.436292350292205811e-01,5.341742038726806641e-01,4.015125930309295654e-01,-4.150100648403167725e-01,5.430755019187927246e-01,4.019479751586914062e-01,-4.148389995098114014e-01,5.500419735908508301e-01,4.025489687919616699e-01,-4.149215221405029297e-01,5.029452443122863770e-01,4.015401303768157959e-01,-4.176701307296752930e-01,4.925361573696136475e-01,4.022025763988494873e-01,-4.174459576606750488e-01,4.830143749713897705e-01,4.037905633449554443e-01,-4.176013767719268799e-01,5.635468363761901855e-01,4.246340692043304443e-01,-2.361802011728286743e-01,4.716586768627166748e-01,4.250525832176208496e-01,-2.374328374862670898e-01,5.359970927238464355e-01,4.871182739734649658e-01,-3.772613704204559326e-01,4.990172684192657471e-01,4.888583421707153320e-01,-3.779624998569488525e-01,6.458117365837097168e-01,7.147208452224731445e-01,-1.477804929018020630e-01,3.949737548828125000e-01,7.024787068367004395e-01,-1.961197257041931152e-01,6.965283155441284180e-01,9.890565872192382812e-01,-1.216766908764839172e-01,3.372970223426818848e-01,9.871441721916198730e-01,-1.983803957700729370e-01,7.006625533103942871e-01,1.278685688972473145e+00,-2.662495672702789307e-01,2.983668148517608643e-01,1.202322125434875488e+00,-4.330784976482391357e-01,7.153989076614379883e-01,1.358948826789855957e+00,-3.111836016178131104e-01,2.793659269809722900e-01,1.266226291656494141e+00,-4.863805174827575684e-01,6.877673864364624023e-01,1.357245326042175293e+00,-3.436580300331115723e-01,2.997863888740539551e-01,1.260742545127868652e+00,-5.344119668006896973e-01,6.781634092330932617e-01,1.323537945747375488e+00,-2.873536646366119385e-01,3.107210695743560791e-01,1.235983967781066895e+00,-4.616713225841522217e-01,5.919216275215148926e-01,1.309736371040344238e+00,-1.544428896158933640e-02,4.287810921669006348e-01,1.307048559188842773e+00,1.811169087886810303e-02,5.757493376731872559e-01,1.781002402305603027e+00,1.439309772104024887e-02,4.196495711803436279e-01,1.788600802421569824e+00,3.968967869877815247e-02,5.674161314964294434e-01,2.204907417297363281e+00,3.529698550701141357e-01,4.146894812583923340e-01,2.209605932235717773e+00,2.496342509984970093e-01,5.714938640594482422e-01,2.275400638580322266e+00,3.703659176826477051e-01,4.127910733222961426e-01,2.278042078018188477e+00,2.607287764549255371e-01,5.403397679328918457e-01,2.340189695358276367e+00,9.909369051456451416e-02,4.322718977928161621e-01,2.347970008850097656e+00,-4.993011429905891418e-02
