5.429764389991760254e-01,2.166097760200500488e-01,-2.416986972093582153e-01,5.528027415275573730e-01,2.020203471183776855e-01,-2.237860709428787231e-01,5.575963258743286133e-01,2.017696648836135864e-01,-2.238194644451141357e-01,5.617063641548156738e-01,2.017863392829895020e-01,-2.238540798425674438e-01,5.354254245758056641e-01,2.046880722045898438e-01,-2.247510105371475220e-01,5.301861166954040527e-01,2.060329467058181763e-01,-2.248070836067199707e-01,5.258718729019165039e-01,2.072115242481231689e-01,-2.248651385307312012e-01,5.665766000747680664e-01,2.134180665016174316e-01,-1.446627378463745117e-01,5.191074609756469727e-01,2.169373780488967896e-01,-1.467872709035873413e-01,5.504742860794067383e-01,2.327423542737960815e-01,-2.152875810861587524e-01,5.315693020820617676e-01,2.361510396003723145e-01,-2.156645506620407104e-01,6.044497489929199219e-01,3.129003047943115234e-01,-1.133780181407928467e-01,4.990158975124359131e-01,2.987064421176910400e-01,-1.244441419839859009e-01,6.347795128822326660e-01,3.926396965980529785e-01,-1.861822456121444702e-01,4.793350398540496826e-01,3.671700060367584229e-01,-2.582595050334930420e-01,6.445060968399047852e-01,4.467168152332305908e-01,-3.303099870681762695e-01,5.075921416282653809e-01,2.742178440093994141e-01,-4.485877752304077148e-01,6.464049816131591797e-01,4.596692323684692383e-01,-3.608101904392242432e-01,5.213135480880737305e-01,2.572794556617736816e-01,-4.871114790439605713e-01,6.293330788612365723e-01,4.530260860919952393e-01,-3.654366731643676758e-01,5.207355618476867676e-01,2.412606775760650635e-01,-4.719958901405334473e-01,6.263471841812133789e-01,4.485455751419067383e-01,-3.356166183948516846e-01,5.236555337905883789e-01,2.528949379920959473e-01,-4.468235373497009277e-01,5.689848065376281738e-01,4.441818296909332275e-01,8.551132865250110626e-03,5.154269933700561523e-01,4.384411573410034180e-01,-8.629914373159408569e-03,5.927883982658386230e-01,4.475292861461639404e-01,9.889451414346694946e-02,4.934387505054473877e-01,4.248987138271331787e-01,1.154784113168716431e-01,5.833877325057983398e-01,4.793120920658111572e-01,2.854951322078704834e-01,4.886242151260375977e-01,4.810060262680053711e-01,2.789861857891082764e-01,5.760232806205749512e-01,4.846114516258239746e-01,3.032461106777191162e-01,4.907870292663574219e-01,4.931944906711578369e-01,2.942552566528320312e-01,5.929321050643920898e-01,5.046312212944030762e-01,2.675085067749023438e-01,4.875428080558776855e-01,5.097589492797851562e-01,2.538352608680725098e-01
5.429913997650146484e-01,2.166089117527008057e-01,-3.017072677612304688e-01,5.528321862220764160e-01,2.022715210914611816e-01,-2.807953357696533203e-01,5.577040910720825195e-01,2.020891010761260986e-01,-2.808285355567932129e-01,5.619362592697143555e-01,2.022695988416671753e-01,-2.809572219848632812e-01,5.354806184768676758e-01,2.056185007095336914e-01,-2.786130309104919434e-01,5.301898717880249023e-01,2.075022757053375244e-01,-2.787153124809265137e-01,5.258189439773559570e-01,2.091396898031234741e-01,-2.787968814373016357e-01,5.672484636306762695e-01,2.154387384653091431e-01,-1.788136661052703857e-01,5.190283060073852539e-01,2.193482965230941772e-01,-1.643910855054855347e-01,5.506215095520019531e-01,2.330650538206100464e-01,-2.655793130397796631e-01,5.314342975616455078e-01,2.372266948223114014e-01,-2.613569200038909912e-01,6.069508194923400879e-01,3.133058547973632812e-01,-1.271906942129135132e-01,4.975102543830871582e-01,2.997669577598571777e-01,-1.342912763357162476e-01,6.413722038269042969e-01,3.971905708312988281e-01,-1.757462918758392334e-01,4.772272109985351562e-01,3.726540803909301758e-01,-2.802115678787231445e-01,6.440594196319580078e-01,4.520605504512786865e-01,-2.953243553638458252e-01,5.099111795425415039e-01,2.716580331325531006e-01,-4.922655522823333740e-01,6.457002162933349609e-01,4.700878262519836426e-01,-3.299382030963897705e-01,5.225182771682739258e-01,2.499678283929824829e-01,-5.379368662834167480e-01,6.293420195579528809e-01,4.614506959915161133e-01,-3.330189883708953857e-01,5.219269394874572754e-01,2.396862506866455078e-01,-5.265980362892150879e-01,6.264716982841491699e-01,4.544435143470764160e-01,-2.997869551181793213e-01,5.228437185287475586e-01,2.481557428836822510e-01,-4.927949905395507812e-01,5.689793825149536133e-01,4.645470678806304932e-01,-6.792791100451722741e-05,5.149762630462646484e-01,4.628803431987762451e-01,3.065847849939018488e-04,5.814496874809265137e-01,5.656657814979553223e-01,3.726420179009437561e-02,4.988825321197509766e-01,5.522201061248779297e-01,1.479168534278869629e-01,5.707367658615112305e-01,6.518865823745727539e-01,3.389536440372467041e-01,4.898789525032043457e-01,6.444440484046936035e-01,4.839916229248046875e-01,5.663771033287048340e-01,6.655320525169372559e-01,3.666587173938751221e-01,4.923769235610961914e-01,6.619237661361694336e-01,5.166173577308654785e-01,5.751819610595703125e-01,6.987794041633605957e-01,2.741685211658477783e-01,4.823417663574218750e-01,6.918706893920898438e-01,4.162451028823852539e-01
5.430805087089538574e-01,2.165992408990859985e-01,-3.122139573097229004e-01,5.528354048728942871e-01,2.027814239263534546e-01,-2.908255159854888916e-01,5.577548742294311523e-01,2.026099115610122681e-01,-2.908505499362945557e-01,5.620926022529602051e-01,2.028445303440093994e-01,-2.909980118274688721e-01,5.355069041252136230e-01,2.065687924623489380e-01,-2.916318178176879883e-01,5.301951766014099121e-01,2.086381763219833374e-01,-2.917595505714416504e-01,5.257972478866577148e-01,2.104197591543197632e-01,-2.918618619441986084e-01,5.674049258232116699e-01,2.168483734130859375e-01,-1.843023300170898438e-01,5.190389752388000488e-01,2.206340581178665161e-01,-1.827525496482849121e-01,5.511018633842468262e-01,2.332265675067901611e-01,-2.740204930305480957e-01,5.314700603485107422e-01,2.372476756572723389e-01,-2.740887105464935303e-01,6.080731749534606934e-01,3.146843910217285156e-01,-1.241403743624687195e-01,4.935399889945983887e-01,3.044607043266296387e-01,-1.605487167835235596e-01,6.426460146903991699e-01,4.074817001819610596e-01,-9.578835964202880859e-02,4.711776971817016602e-01,3.760164082050323486e-01,-3.330606818199157715e-01,6.462485194206237793e-01,4.706841409206390381e-01,-1.332614570856094360e-01,5.108811259269714355e-01,2.691312730312347412e-01,-5.505085587501525879e-01,6.559629440307617188e-01,5.011955499649047852e-01,-1.496867090463638306e-01,5.237632393836975098e-01,2.449261248111724854e-01,-5.979169011116027832e-01,6.455381512641906738e-01,4.961922168731689453e-01,-1.584724485874176025e-01,5.235770344734191895e-01,2.366755902767181396e-01,-5.824829936027526855e-01,6.353092193603515625e-01,4.745898544788360596e-01,-1.378365010023117065e-01,5.228247642517089844e-01,2.440662682056427002e-01,-5.494616031646728516e-01,5.691355466842651367e-01,4.794578552246093750e-01,1.085442956537008286e-03,5.107960700988769531e-01,4.751599133014678955e-01,-8.754304144531488419e-04,5.832421779632568359e-01,6.015685796737670898e-01,-8.616072125732898712e-03,5.008612871170043945e-01,5.965454578399658203e-01,1.386132389307022095e-01,5.863045454025268555e-01,6.944316029548645020e-01,3.168531060218811035e-01,4.874858260154724121e-01,6.975583434104919434e-01,4.592368304729461670e-01,5.840238332748413086e-01,7.101978659629821777e-01,3.391106724739074707e-01,4.879180490970611572e-01,7.173595428466796875e-01,4.914479553699493408e-01,5.932191014289855957e-01,7.394725084304809570e-01,2.326400578022003174e-01,4.773989617824554443e-01,7.421787977218627930e-01,3.774870932102203369e-01
5.436602234840393066e-01,2.164618968963623047e-01,-3.427771031856536865e-01,5.530810952186584473e-01,2.028667777776718140e-01,-3.213804662227630615e-01,5.580973029136657715e-01,2.027257382869720459e-01,-3.214052617549896240e-01,5.625236630439758301e-01,2.030108571052551270e-01,-3.215469121932983398e-01,5.358443856239318848e-01,2.067147344350814819e-01,-3.190145492553710938e-01,5.303904414176940918e-01,2.087972760200500488e-01,-3.191834688186645508e-01,5.258108973503112793e-01,2.106125950813293457e-01,-3.193092346191406250e-01,5.675088763236999512e-01,2.174816131591796875e-01,-2.090225070714950562e-01,5.189390182495117188e-01,2.206768989562988281e-01,-1.938607841730117798e-01,5.521461367607116699e-01,2.335087060928344727e-01,-3.027073740959167480e-01,5.317214727401733398e-01,2.373310923576354980e-01,-2.988736033439636230e-01,6.087799072265625000e-01,3.174838423728942871e-01,-1.476626545190811157e-01,4.902741014957427979e-01,3.064361810684204102e-01,-1.610683500766754150e-01,6.440209746360778809e-01,4.221782386302947998e-01,-1.238083317875862122e-01,4.514563381671905518e-01,3.916174471378326416e-01,-3.434193134307861328e-01,6.532356142997741699e-01,4.979346692562103271e-01,-1.581398844718933105e-01,5.108979344367980957e-01,2.692724764347076416e-01,-5.736483335494995117e-01,6.640213131904602051e-01,5.289153456687927246e-01,-1.739814877510070801e-01,5.237522721290588379e-01,2.446087449789047241e-01,-6.221656203269958496e-01,6.538938283920288086e-01,5.258617401123046875e-01,-1.827442795038223267e-01,5.234501957893371582e-01,2.361839860677719116e-01,-6.032443046569824219e-01,6.459656357765197754e-01,5.160361528396606445e-01,-1.624633073806762695e-01,5.218329429626464844e-01,2.439981549978256226e-01,-5.718641877174377441e-01,5.695400238037109375e-01,4.903534352779388428e-01,-5.110954400151968002e-03,5.074592828750610352e-01,4.848871231079101562e-01,5.470592528581619263e-03,5.839415788650512695e-01,6.263955831527709961e-01,-1.205118931829929352e-02,5.019637942314147949e-01,6.253242492675781250e-01,1.345553994178771973e-01,5.900362133979797363e-01,7.294496893882751465e-01,3.280699253082275391e-01,4.875216186046600342e-01,7.293522357940673828e-01,4.698236882686614990e-01,5.894810557365417480e-01,7.470628619194030762e-01,3.577356040477752686e-01,4.869013130664825439e-01,7.496389746665954590e-01,5.023339986801147461e-01,5.930893421173095703e-01,7.785191535949707031e-01,2.424639761447906494e-01,4.784310162067413330e-01,7.749890685081481934e-01,3.743206262588500977e-01
5.445624589920043945e-01,2.172043919563293457e-01,-3.707285821437835693e-01,5.531324148178100586e-01,2.040831893682479858e-01,-3.517001867294311523e-01,5.581470131874084473e-01,2.038280665874481201e-01,-3.517280817031860352e-01,5.625849366188049316e-01,2.040705233812332153e-01,-3.518656790256500244e-01,5.362137556076049805e-01,2.081700712442398071e-01,-3.479798436164855957e-01,5.307788252830505371e-01,2.103680819272994995e-01,-3.482092320919036865e-01,5.259507894515991211e-01,2.125532478094100952e-01,-3.483796715736389160e-01,5.673277378082275391e-01,2.184665650129318237e-01,-2.375240921974182129e-01,5.189443230628967285e-01,2.234868109226226807e-01,-2.152439504861831665e-01,5.536811351776123047e-01,2.359482049942016602e-01,-3.286012709140777588e-01,5.327821969985961914e-01,2.394027411937713623e-01,-3.229572474956512451e-01,6.094571352005004883e-01,3.207244575023651123e-01,-1.703477948904037476e-01,4.880022108554840088e-01,3.105860352516174316e-01,-1.678060442209243774e-01,6.444540023803710938e-01,4.442734420299530029e-01,-1.418201923370361328e-01,4.480487406253814697e-01,3.981052637100219727e-01,-3.687353134155273438e-01,6.575324535369873047e-01,5.239366888999938965e-01,-2.056750953197479248e-01,5.110494494438171387e-01,2.694952487945556641e-01,-6.233795285224914551e-01,6.667038798332214355e-01,5.500857830047607422e-01,-2.269577085971832275e-01,5.243518948554992676e-01,2.447140812873840332e-01,-6.760706305503845215e-01,6.577308773994445801e-01,5.475526452064514160e-01,-2.376693785190582275e-01,5.239543914794921875e-01,2.361921221017837524e-01,-6.545821428298950195e-01,6.499836444854736328e-01,5.388907790184020996e-01,-2.116478681564331055e-01,5.218703150749206543e-01,2.442023903131484985e-01,-6.218208670616149902e-01,5.744313001632690430e-01,5.024823546409606934e-01,-9.912810288369655609e-03,5.069403648376464844e-01,4.977060854434967041e-01,1.038825605064630508e-02,5.903881788253784180e-01,6.482697725296020508e-01,-1.353877875953912735e-02,5.028076767921447754e-01,6.459990739822387695e-01,1.619644314050674438e-01,5.965618491172790527e-01,7.556667923927307129e-01,3.559803962707519531e-01,4.858516752719879150e-01,7.603620290756225586e-01,5.276340842247009277e-01,5.967971086502075195e-01,7.735346555709838867e-01,3.897337913513183594e-01,4.833419322967529297e-01,7.838096618652343750e-01,5.627052783966064453e-01,5.931841731071472168e-01,8.094389438629150391e-01,2.583346664905548096e-01,4.790493249893188477e-01,8.070462942123413086e-01,4.254636764526367188e-01
5.464193224906921387e-01,2.196073383092880249e-01,-3.544526398181915283e-01,5.538378357887268066e-01,2.069178074598312378e-01,-3.341243267059326172e-01,5.587573647499084473e-01,2.067666947841644287e-01,-3.341408967971801758e-01,5.631024837493896484e-01,2.070930600166320801e-01,-3.342830538749694824e-01,5.380895733833312988e-01,2.099887728691101074e-01,-3.358089923858642578e-01,5.327441096305847168e-01,2.119147181510925293e-01,-3.360328078269958496e-01,5.279623270034790039e-01,2.139914482831954956e-01,-3.362148702144622803e-01,5.675164461135864258e-01,2.199759632349014282e-01,-2.155930548906326294e-01,5.200375318527221680e-01,2.255485206842422485e-01,-2.167717218399047852e-01,5.554490089416503906e-01,2.387066334486007690e-01,-3.100989758968353271e-01,5.353922247886657715e-01,2.411680668592453003e-01,-3.114293217658996582e-01,6.093358397483825684e-01,3.211603462696075439e-01,-1.406433880329132080e-01,4.863757193088531494e-01,3.107573986053466797e-01,-1.870272606611251831e-01,6.437787413597106934e-01,4.386143088340759277e-01,-5.948602408170700073e-02,4.461694359779357910e-01,4.002559781074523926e-01,-4.021658003330230713e-01,6.580472588539123535e-01,5.188704133033752441e-01,-7.073116302490234375e-02,5.112716555595397949e-01,2.696253955364227295e-01,-6.429649591445922852e-01,6.670640707015991211e-01,5.415647625923156738e-01,-7.649125903844833374e-02,5.250247120857238770e-01,2.443140149116516113e-01,-6.971270442008972168e-01,6.590008735656738281e-01,5.416183471679687500e-01,-9.234285354614257812e-02,5.246079564094543457e-01,2.359452098608016968e-01,-6.718089580535888672e-01,6.523299813270568848e-01,5.335425138473510742e-01,-7.789964973926544189e-02,5.219319462776184082e-01,2.439149916172027588e-01,-6.392832994461059570e-01,5.759030580520629883e-01,5.076951384544372559e-01,2.790550643112510443e-04,5.019395947456359863e-01,5.038298368453979492e-01,3.404405142646282911e-04,5.955104827880859375e-01,6.544228196144104004e-01,-2.973765321075916290e-02,4.997125267982482910e-01,6.565619707107543945e-01,1.129224747419357300e-01,5.966774821281433105e-01,7.746713161468505859e-01,3.377056121826171875e-01,4.802854359149932861e-01,7.782586216926574707e-01,4.311325550079345703e-01,5.948686599731445312e-01,7.945090532302856445e-01,3.743223547935485840e-01,4.772890508174896240e-01,8.018384575843811035e-01,4.591133594512939453e-01,5.940186977386474609e-01,8.297178745269775391e-01,2.113143056631088257e-01,4.779270887374877930e-01,8.265002369880676270e-01,3.298337459564208984e-01
5.474442243576049805e-01,2.213631123304367065e-01,-3.662847578525543213e-01,5.545501708984375000e-01,2.096578776836395264e-01,-3.468933105468750000e-01,5.594903230667114258e-01,2.097731083631515503e-01,-3.468852639198303223e-01,5.637891888618469238e-01,2.102231979370117188e-01,-3.470135927200317383e-01,5.391466617584228516e-01,2.115004360675811768e-01,-3.486822247505187988e-01,5.339522957801818848e-01,2.130742967128753662e-01,-3.489287793636322021e-01,5.292728543281555176e-01,2.149382978677749634e-01,-3.491245508193969727e-01,5.682905912399291992e-01,2.218232005834579468e-01,-2.260826677083969116e-01,5.208746790885925293e-01,2.266620099544525146e-01,-2.295154482126235962e-01,5.569157600402832031e-01,2.404491901397705078e-01,-3.208667337894439697e-01,5.368844866752624512e-01,2.420635670423507690e-01,-3.227247595787048340e-01,6.092787981033325195e-01,3.214675784111022949e-01,-1.401079446077346802e-01,4.858552515506744385e-01,3.110447824001312256e-01,-1.969760805368423462e-01,6.436546444892883301e-01,4.363096058368682861e-01,-3.882252424955368042e-02,4.464943706989288330e-01,4.010648131370544434e-01,-4.139167070388793945e-01,6.567597389221191406e-01,5.159125924110412598e-01,-2.709056623280048370e-02,5.112777352333068848e-01,2.707443535327911377e-01,-6.595945954322814941e-01,6.643105149269104004e-01,5.354633331298828125e-01,-2.635705657303333282e-02,5.252237319946289062e-01,2.450712770223617554e-01,-7.147482037544250488e-01,6.560134887695312500e-01,5.349967479705810547e-01,-4.288046434521675110e-02,5.247448086738586426e-01,2.360763251781463623e-01,-6.861398220062255859e-01,6.494278311729431152e-01,5.303773283958435059e-01,-3.346810862421989441e-02,5.219566822052001953e-01,2.443251311779022217e-01,-6.545481085777282715e-01,5.795155763626098633e-01,5.127488374710083008e-01,3.819405566900968552e-03,5.023907423019409180e-01,5.086851716041564941e-01,-3.166470443829894066e-03,5.977097749710083008e-01,6.560673117637634277e-01,-1.747720129787921906e-02,5.003052353858947754e-01,6.619650125503540039e-01,1.118370667099952698e-01,5.962312817573547363e-01,7.794150114059448242e-01,3.256262540817260742e-01,4.811433553695678711e-01,7.890678048133850098e-01,4.228048026561737061e-01,5.947452187538146973e-01,7.993565201759338379e-01,3.550712168216705322e-01,4.787357449531555176e-01,8.128969073295593262e-01,4.510318636894226074e-01,5.920305252075195312e-01,8.339638113975524902e-01,2.172713428735733032e-01,4.820316433906555176e-01,8.365497589111328125e-01,3.131839931011199951e-01
5.486212372779846191e-01,2.237770110368728638e-01,-4.132268130779266357e-01,5.559267401695251465e-01,2.121479511260986328e-01,-3.954321146011352539e-01,5.607475042343139648e-01,2.125901281833648682e-01,-3.953538835048675537e-01,5.647481083869934082e-01,2.133496850728988647e-01,-3.954778909683227539e-01,5.403298139572143555e-01,2.126144170761108398e-01,-3.962272405624389648e-01,5.350260138511657715e-01,2.137566059827804565e-01,-3.964537382125854492e-01,5.302926301956176758e-01,2.153148353099822998e-01,-3.966480791568756104e-01,5.692112445831298828e-01,2.244181334972381592e-01,-2.718130648136138916e-01,5.212520956993103027e-01,2.268386036157608032e-01,-2.708283066749572754e-01,5.578812956809997559e-01,2.434135973453521729e-01,-3.664005100727081299e-01,5.375657677650451660e-01,2.439568340778350830e-01,-3.669478297233581543e-01,6.092892885208129883e-01,3.216402232646942139e-01,-1.611807197332382202e-01,4.855024516582489014e-01,3.109689950942993164e-01,-2.300653308629989624e-01,6.436744928359985352e-01,4.382238388061523438e-01,-5.971907079219818115e-02,4.462066292762756348e-01,4.049832522869110107e-01,-4.409497082233428955e-01,6.537187695503234863e-01,5.099349021911621094e-01,-2.607303299009799957e-02,5.112218260765075684e-01,2.751600444316864014e-01,-6.715437769889831543e-01,6.610714197158813477e-01,5.328088998794555664e-01,-1.974365301430225372e-02,5.251581072807312012e-01,2.453081309795379639e-01,-7.247743606567382812e-01,6.530919671058654785e-01,5.364364385604858398e-01,-3.463244810700416565e-02,5.246688723564147949e-01,2.367585301399230957e-01,-6.932150125503540039e-01,6.484215855598449707e-01,5.266528129577636719e-01,-3.103407844901084900e-02,5.219747424125671387e-01,2.453378587961196899e-01,-6.650444865226745605e-01,5.830721259117126465e-01,5.155975818634033203e-01,4.989414475858211517e-03,5.017848610877990723e-01,5.125356316566467285e-01,-4.316666163504123688e-03,5.974524617195129395e-01,6.629737615585327148e-01,5.337740760296583176e-03,5.003936886787414551e-01,6.640241742134094238e-01,1.143498644232749939e-01,5.953507423400878906e-01,7.904301285743713379e-01,3.235213756561279297e-01,4.817433655261993408e-01,7.935786843299865723e-01,4.136361777782440186e-01,5.926737785339355469e-01,8.113588690757751465e-01,3.504914939403533936e-01,4.791733026504516602e-01,8.172205090522766113e-01,4.402130246162414551e-01,5.861783027648925781e-01,8.443629741668701172e-01,2.138621211051940918e-01,4.843731224536895752e-01,8.419682383537292480e-01,2.947054803371429443e-01
5.489040613174438477e-01,2.246160358190536499e-01,-3.956446945667266846e-01,5.563184022903442383e-01,2.131413221359252930e-01,-3.809557557106018066e-01,5.611605644226074219e-01,2.135710716247558594e-01,-3.808383047580718994e-01,5.650957226753234863e-01,2.143091112375259399e-01,-3.809358179569244385e-01,5.404747128486633301e-01,2.133423089981079102e-01,-3.816989660263061523e-01,5.351548790931701660e-01,2.142539471387863159e-01,-3.818918466567993164e-01,5.304892063140869141e-01,2.155828624963760376e-01,-3.820764422416687012e-01,5.696918368339538574e-01,2.247486114501953125e-01,-2.697052061557769775e-01,5.214851498603820801e-01,2.267030775547027588e-01,-2.685706615447998047e-01,5.581786036491394043e-01,2.439990043640136719e-01,-3.528654277324676514e-01,5.376928448677062988e-01,2.442815601825714111e-01,-3.533267080783843994e-01,6.097910404205322266e-01,3.217528462409973145e-01,-1.597580462694168091e-01,4.848925769329071045e-01,3.110142648220062256e-01,-2.321048229932785034e-01,6.435170769691467285e-01,4.392223656177520752e-01,-4.071454703807830811e-02,4.465295076370239258e-01,4.087966978549957275e-01,-4.265521168708801270e-01,6.405487060546875000e-01,5.120996832847595215e-01,3.144570812582969666e-02,5.112482905387878418e-01,2.770523726940155029e-01,-6.192563176155090332e-01,6.455878019332885742e-01,5.346535444259643555e-01,4.747738316655158997e-02,5.255438685417175293e-01,2.456693798303604126e-01,-6.655488014221191406e-01,6.395394206047058105e-01,5.368521213531494141e-01,3.559661284089088440e-02,5.249788165092468262e-01,2.371032685041427612e-01,-6.348839402198791504e-01,6.307821869850158691e-01,5.253765583038330078e-01,2.906044013798236847e-02,5.221721529960632324e-01,2.454746514558792114e-01,-6.112633943557739258e-01,5.846639275550842285e-01,5.175170302391052246e-01,6.729886401444673538e-03,5.008945465087890625e-01,5.137729644775390625e-01,-6.111869122833013535e-03,5.924626588821411133e-01,6.637499928474426270e-01,2.180786430835723877e-02,5.005450248718261719e-01,6.641189455986022949e-01,8.419916033744812012e-02,5.869494080543518066e-01,7.935015559196472168e-01,2.956750392913818359e-01,4.846435189247131348e-01,7.999539375305175781e-01,3.167801201343536377e-01,5.866033434867858887e-01,8.139210343360900879e-01,3.160184323787689209e-01,4.811789691448211670e-01,8.230975866317749023e-01,3.361988067626953125e-01,5.740328431129455566e-01,8.475618362426757812e-01,1.823977679014205933e-01,4.880435764789581299e-01,8.500411510467529297e-01,1.921157687902450562e-01
5.493725538253784180e-01,2.251905500888824463e-01,-3.660182654857635498e-01,5.568048357963562012e-01,2.134902924299240112e-01,-3.633894026279449463e-01,5.616641044616699219e-01,2.138987481594085693e-01,-3.627363145351409912e-01,5.654654502868652344e-01,2.146093547344207764e-01,-3.627597689628601074e-01,5.405824780464172363e-01,2.140216082334518433e-01,-3.677920997142791748e-01,5.351677536964416504e-01,2.149126380681991577e-01,-3.678598105907440186e-01,5.305931568145751953e-01,2.161041796207427979e-01,-3.681981265544891357e-01,5.701590180397033691e-01,2.249224632978439331e-01,-2.458114475011825562e-01,5.216001272201538086e-01,2.272993028163909912e-01,-2.556410133838653564e-01,5.587447285652160645e-01,2.443321198225021362e-01,-3.191687464714050293e-01,5.378136634826660156e-01,2.447602301836013794e-01,-3.219207227230072021e-01,6.103076934814453125e-01,3.218510448932647705e-01,-1.195450648665428162e-01,4.841044247150421143e-01,3.114033639430999756e-01,-2.145248055458068848e-01,6.433536410331726074e-01,4.400215744972229004e-01,1.027406938374042511e-02,4.445669054985046387e-01,4.125426113605499268e-01,-3.999239206314086914e-01,6.380174756050109863e-01,5.157178640365600586e-01,8.422517776489257812e-02,5.117952227592468262e-01,2.801192402839660645e-01,-5.535483956336975098e-01,6.435066461563110352e-01,5.407925844192504883e-01,1.011705920100212097e-01,5.261670947074890137e-01,2.477564513683319092e-01,-5.955802202224731445e-01,6.354908347129821777e-01,5.401270389556884766e-01,8.779831230640411377e-02,5.256640911102294922e-01,2.406599223613739014e-01,-5.576525330543518066e-01,6.265279650688171387e-01,5.285960435867309570e-01,8.095957338809967041e-02,5.228520035743713379e-01,2.488947510719299316e-01,-5.427079200744628906e-01,5.851562619209289551e-01,5.207781195640563965e-01,9.314838796854019165e-03,4.994883239269256592e-01,5.159654617309570312e-01,-8.658564649522304535e-03,5.892688035964965820e-01,6.702464818954467773e-01,3.682018816471099854e-02,5.004465579986572266e-01,6.705129742622375488e-01,8.139523118734359741e-02,5.839685201644897461e-01,8.028146028518676758e-01,2.908467650413513184e-01,4.847154617309570312e-01,8.082512021064758301e-01,3.014554381370544434e-01,5.846559405326843262e-01,8.233955502510070801e-01,3.102940917015075684e-01,4.813196659088134766e-01,8.310350775718688965e-01,3.196130394935607910e-01,5.710602998733520508e-01,8.554816842079162598e-01,1.798935383558273315e-01,4.884710013866424561e-01,8.582269549369812012e-01,1.732972413301467896e-01
