5.188020467758178711e-01,4.495635628700256348e-01,-4.332860410213470459e-01,5.345179438591003418e-01,4.124787449836730957e-01,-4.062314629554748535e-01,5.426669120788574219e-01,4.129477739334106445e-01,-4.060640633106231689e-01,5.521765351295471191e-01,4.137460589408874512e-01,-4.061944484710693359e-01,5.026467442512512207e-01,4.109513163566589355e-01,-4.077400267124176025e-01,4.924309551715850830e-01,4.113341569900512695e-01,-4.075380563735961914e-01,4.834470450878143311e-01,4.121099710464477539e-01,-4.076952636241912842e-01,5.647838115692138672e-01,4.332661032676696777e-01,-2.325953692197799683e-01,4.737081229686737061e-01,4.325308799743652344e-01,-2.301173806190490723e-01,5.364097952842712402e-01,4.950027465820312500e-01,-3.688576519489288330e-01,5.002714395523071289e-01,4.960263073444366455e-01,-3.678448498249053955e-01,6.458601355552673340e-01,7.210469841957092285e-01,-1.469318568706512451e-01,3.960836529731750488e-01,6.967405676841735840e-01,-1.876453757286071777e-01,6.896743178367614746e-01,1.002067685127258301e+00,-1.255360394716262817e-01,3.348656892776489258e-01,9.740654826164245605e-01,-1.926933377981185913e-01,6.988269686698913574e-01,1.295663595199584961e+00,-2.612379491329193115e-01,3.003556430339813232e-01,1.193051695823669434e+00,-4.291302859783172607e-01,7.148850560188293457e-01,1.380308866500854492e+00,-3.034173548221588135e-01,2.832803726196289062e-01,1.254921436309814453e+00,-4.831161797046661377e-01,6.831938624382019043e-01,1.382990121841430664e+00,-3.327431380748748779e-01,3.052545487880706787e-01,1.250383019447326660e+00,-5.236804485321044922e-01,6.745151281356811523e-01,1.347102403640747070e+00,-2.806705534458160400e-01,3.146726191043853760e-01,1.227872848510742188e+00,-4.545822441577911377e-01,5.851486921310424805e-01,1.288662075996398926e+00,-1.814001426100730896e-02,4.245860576629638672e-01,1.280060172080993652e+00,2.100494690239429474e-02,5.686064362525939941e-01,1.738430261611938477e+00,1.986594637855887413e-03,4.156116843223571777e-01,1.740647554397583008e+00,8.221322298049926758e-02,5.557783842086791992e-01,2.136263608932495117e+00,3.411236107349395752e-01,4.056095480918884277e-01,2.135252475738525391e+00,3.268982172012329102e-01,5.599777698516845703e-01,2.208699464797973633e+00,3.595919311046600342e-01,4.019081592559814453e-01,2.205311536788940430e+00,3.421264886856079102e-01,5.248815417289733887e-01,2.267806529998779297e+00,9.204792231321334839e-02,4.228789806365966797e-01,2.273627996444702148e+00,4.141610488295555115e-02
5.203596353530883789e-01,4.468249678611755371e-01,-4.380134642124176025e-01,5.362005829811096191e-01,4.101437926292419434e-01,-4.110550284385681152e-01,5.440976023674011230e-01,4.106981158256530762e-01,-4.108487963676452637e-01,5.527914166450500488e-01,4.113323986530303955e-01,-4.109327793121337891e-01,5.039533972740173340e-01,4.093462228775024414e-01,-4.126254618167877197e-01,4.938086867332458496e-01,4.099142849445343018e-01,-4.123922884464263916e-01,4.841724932193756104e-01,4.110041260719299316e-01,-4.125040471553802490e-01,5.650752186775207520e-01,4.321407079696655273e-01,-2.361291497945785522e-01,4.741332232952117920e-01,4.313726723194122314e-01,-2.339958399534225464e-01,5.378738641738891602e-01,4.937788844108581543e-01,-3.735421001911163330e-01,5.010589957237243652e-01,4.951156377792358398e-01,-3.724651038646697998e-01,6.467324495315551758e-01,7.209600210189819336e-01,-1.546990126371383667e-01,3.960134387016296387e-01,6.980516910552978516e-01,-1.881544739007949829e-01,6.915463805198669434e-01,1.000773668289184570e+00,-1.255399286746978760e-01,3.341708481311798096e-01,9.754931330680847168e-01,-1.732462793588638306e-01,7.016408443450927734e-01,1.295683264732360840e+00,-2.625271677970886230e-01,3.001499772071838379e-01,1.196748852729797363e+00,-3.722741901874542236e-01,7.182492017745971680e-01,1.378734827041625977e+00,-3.079070746898651123e-01,2.832306325435638428e-01,1.258774280548095703e+00,-4.195391833782196045e-01,6.902897953987121582e-01,1.380272507667541504e+00,-3.406120836734771729e-01,3.046926259994506836e-01,1.253765821456909180e+00,-4.676209688186645508e-01,6.803359985351562500e-01,1.345887422561645508e+00,-2.834126055240631104e-01,3.142654895782470703e-01,1.230979442596435547e+00,-4.002992510795593262e-01,5.884617567062377930e-01,1.297769308090209961e+00,-1.948540657758712769e-02,4.267534017562866211e-01,1.292232751846313477e+00,2.230837754905223846e-02,5.699769258499145508e-01,1.760983943939208984e+00,-1.636166358366608620e-03,4.168954193592071533e-01,1.768762588500976562e+00,6.932438164949417114e-02,5.573265552520751953e-01,2.177783966064453125e+00,3.394700884819030762e-01,4.081435799598693848e-01,2.184898614883422852e+00,2.993537485599517822e-01,5.612010359764099121e-01,2.247674465179443359e+00,3.580348491668701172e-01,4.049534201622009277e-01,2.253998756408691406e+00,3.130959868431091309e-01,5.291102528572082520e-01,2.310901403427124023e+00,8.971552550792694092e-02,4.239692986011505127e-01,2.322872877120971680e+00,2.719065174460411072e-03
5.211943387985229492e-01,4.454274773597717285e-01,-4.471056461334228516e-01,5.372170805931091309e-01,4.091405570507049561e-01,-4.200093448162078857e-01,5.449707508087158203e-01,4.097972214221954346e-01,-4.197935163974761963e-01,5.532205104827880859e-01,4.104662835597991943e-01,-4.198485910892486572e-01,5.046085715293884277e-01,4.085569083690643311e-01,-4.217536449432373047e-01,4.945047795772552490e-01,4.092480838298797607e-01,-4.215282201766967773e-01,4.845142960548400879e-01,4.104975163936614990e-01,-4.216299653053283691e-01,5.654408335685729980e-01,4.318264722824096680e-01,-2.429113239049911499e-01,4.743712842464447021e-01,4.307494163513183594e-01,-2.418886125087738037e-01,5.387197136878967285e-01,4.932720363140106201e-01,-3.820241987705230713e-01,5.013970136642456055e-01,4.945462644100189209e-01,-3.812001943588256836e-01,6.474594473838806152e-01,7.210471034049987793e-01,-1.595906168222427368e-01,3.958571255207061768e-01,6.993993520736694336e-01,-1.936338096857070923e-01,6.947527527809143066e-01,1.000773906707763672e+00,-1.266147047281265259e-01,3.332303464412689209e-01,9.776245951652526855e-01,-1.738101840019226074e-01,7.082515954971313477e-01,1.296724915504455566e+00,-2.698715925216674805e-01,2.980928122997283936e-01,1.200607657432556152e+00,-3.875953555107116699e-01,7.264180183410644531e-01,1.378614664077758789e+00,-3.184610307216644287e-01,2.810263633728027344e-01,1.262539744377136230e+00,-4.380917251110076904e-01,7.001632452011108398e-01,1.379997611045837402e+00,-3.536649346351623535e-01,3.018920123577117920e-01,1.256854295730590820e+00,-4.793142974376678467e-01,6.887798905372619629e-01,1.345914602279663086e+00,-2.926487326622009277e-01,3.121257126331329346e-01,1.234195828437805176e+00,-4.131182432174682617e-01,5.905684828758239746e-01,1.303971886634826660e+00,-2.005058713257312775e-02,4.277212023735046387e-01,1.300128817558288574e+00,2.286527492105960846e-02,5.713831186294555664e-01,1.771439075469970703e+00,-1.912770560011267662e-03,4.175240993499755859e-01,1.780153036117553711e+00,6.189894676208496094e-02,5.594411492347717285e-01,2.192526340484619141e+00,3.418095409870147705e-01,4.099328219890594482e-01,2.198989391326904297e+00,2.924763858318328857e-01,5.630825757980346680e-01,2.262695312500000000e+00,3.608360886573791504e-01,4.070169925689697266e-01,2.268081665039062500e+00,3.064174354076385498e-01,5.330622792243957520e-01,2.325398921966552734e+00,9.267272800207138062e-02,4.255988597869873047e-01,2.336771965026855469e+00,-4.582689143717288971e-03
5.216427445411682129e-01,4.443711340427398682e-01,-4.543875455856323242e-01,5.376898050308227539e-01,4.082016348838806152e-01,-4.270553886890411377e-01,5.454594492912292480e-01,4.089145064353942871e-01,-4.268411993980407715e-01,5.533854961395263672e-01,4.095740318298339844e-01,-4.268898665904998779e-01,5.050541758537292480e-01,4.077248275279998779e-01,-4.291310906410217285e-01,4.949417710304260254e-01,4.084506630897521973e-01,-4.288820922374725342e-01,4.847506284713745117e-01,4.097780287265777588e-01,-4.289855360984802246e-01,5.655808448791503906e-01,4.314189553260803223e-01,-2.465413212776184082e-01,4.745348393917083740e-01,4.298801124095916748e-01,-2.467479556798934937e-01,5.390843749046325684e-01,4.927824437618255615e-01,-3.879480659961700439e-01,5.016772150993347168e-01,4.939867556095123291e-01,-3.875034153461456299e-01,6.474561095237731934e-01,7.207102179527282715e-01,-1.607955098152160645e-01,3.958022594451904297e-01,6.994372606277465820e-01,-1.978785544633865356e-01,6.974926590919494629e-01,9.953861236572265625e-01,-1.275433748960494995e-01,3.329533338546752930e-01,9.781738519668579102e-01,-1.914664506912231445e-01,7.125293016433715820e-01,1.289913296699523926e+00,-2.730012536048889160e-01,2.976533174514770508e-01,1.199911236763000488e+00,-4.239085018634796143e-01,7.308050990104675293e-01,1.368047118186950684e+00,-3.197880983352661133e-01,2.806054353713989258e-01,1.261146068572998047e+00,-4.758249223232269287e-01,7.050873041152954102e-01,1.369122982025146484e+00,-3.546788394451141357e-01,3.012875020503997803e-01,1.255143642425537109e+00,-5.213662385940551758e-01,6.937927007675170898e-01,1.336771607398986816e+00,-2.957533597946166992e-01,3.115249872207641602e-01,1.232524991035461426e+00,-4.516980350017547607e-01,5.918384790420532227e-01,1.304787993431091309e+00,-2.066360972821712494e-02,4.286119341850280762e-01,1.300983190536499023e+00,2.345752343535423279e-02,5.726371407508850098e-01,1.772346019744873047e+00,-5.419184919446706772e-03,4.186781048774719238e-01,1.781474828720092773e+00,5.731911212205886841e-02,5.615490674972534180e-01,2.193884134292602539e+00,3.313322067260742188e-01,4.114832580089569092e-01,2.200716495513916016e+00,2.790098786354064941e-01,5.653420090675354004e-01,2.264159679412841797e+00,3.490218818187713623e-01,4.085886478424072266e-01,2.269392967224121094e+00,2.916953861713409424e-01,5.352883934974670410e-01,2.326813697814941406e+00,7.625642418861389160e-02,4.268896877765655518e-01,2.339052677154541016e+00,-2.147311158478260040e-02
5.219585299491882324e-01,4.428317248821258545e-01,-4.497944414615631104e-01,5.378546714782714844e-01,4.069923758506774902e-01,-4.219108521938323975e-01,5.456910729408264160e-01,4.078451693058013916e-01,-4.216723144054412842e-01,5.534127354621887207e-01,4.085700213909149170e-01,-4.217222630977630615e-01,5.054501891136169434e-01,4.065332412719726562e-01,-4.249600172042846680e-01,4.953294396400451660e-01,4.072895646095275879e-01,-4.246919453144073486e-01,4.850185811519622803e-01,4.087117016315460205e-01,-4.247779846191406250e-01,5.655893683433532715e-01,4.309541285037994385e-01,-2.431112080812454224e-01,4.746769070625305176e-01,4.289928972721099854e-01,-2.465801090002059937e-01,5.393000841140747070e-01,4.915903806686401367e-01,-3.847314417362213135e-01,5.018969178199768066e-01,4.927857518196105957e-01,-3.852609694004058838e-01,6.473190188407897949e-01,7.206698060035705566e-01,-1.596838235855102539e-01,3.955869376659393311e-01,6.995427608489990234e-01,-1.973893344402313232e-01,6.976305842399597168e-01,9.941875934600830078e-01,-1.125567778944969177e-01,3.324484527111053467e-01,9.789416193962097168e-01,-1.696726232767105103e-01,7.131354212760925293e-01,1.290004611015319824e+00,-2.426606416702270508e-01,2.975338697433471680e-01,1.206565737724304199e+00,-3.525337874889373779e-01,7.317051887512207031e-01,1.368477702140808105e+00,-2.868370413780212402e-01,2.804878652095794678e-01,1.268674373626708984e+00,-3.968708813190460205e-01,7.056210637092590332e-01,1.369672894477844238e+00,-3.221724331378936768e-01,3.006470203399658203e-01,1.263573050498962402e+00,-4.478181302547454834e-01,6.942513585090637207e-01,1.337026953697204590e+00,-2.651674449443817139e-01,3.110243976116180420e-01,1.240521311759948730e+00,-3.810956776142120361e-01,5.921292901039123535e-01,1.306247472763061523e+00,-2.066066674888134003e-02,4.286958575248718262e-01,1.302647352218627930e+00,2.345273643732070923e-02,5.729754567146301270e-01,1.776475071907043457e+00,-1.143457181751728058e-02,4.191200137138366699e-01,1.785656094551086426e+00,5.595798045396804810e-02,5.619637966156005859e-01,2.202305078506469727e+00,3.222804367542266846e-01,4.120838940143585205e-01,2.208508729934692383e+00,2.811667025089263916e-01,5.655885338783264160e-01,2.272289991378784180e+00,3.392740488052368164e-01,4.090631306171417236e-01,2.276835203170776367e+00,2.943240702152252197e-01,5.366768240928649902e-01,2.335618019104003906e+00,6.556121259927749634e-02,4.278744161128997803e-01,2.348117113113403320e+00,-1.971001364290714264e-02
5.220248103141784668e-01,4.416975975036621094e-01,-4.491332769393920898e-01,5.378771424293518066e-01,4.060781598091125488e-01,-4.206738770008087158e-01,5.457832217216491699e-01,4.070518314838409424e-01,-4.204132258892059326e-01,5.534113645553588867e-01,4.078614413738250732e-01,-4.204431772232055664e-01,5.056200623512268066e-01,4.054700732231140137e-01,-4.239200651645660400e-01,4.955188632011413574e-01,4.061890244483947754e-01,-4.236228764057159424e-01,4.851532280445098877e-01,4.076544940471649170e-01,-4.236968755722045898e-01,5.655980706214904785e-01,4.307548701763153076e-01,-2.409018725156784058e-01,4.747484624385833740e-01,4.281598031520843506e-01,-2.454809397459030151e-01,5.393307209014892578e-01,4.909051656723022461e-01,-3.840948343276977539e-01,5.019295215606689453e-01,4.918242990970611572e-01,-3.850362896919250488e-01,6.469981670379638672e-01,7.205850481986999512e-01,-1.575755923986434937e-01,3.953453004360198975e-01,6.995239853858947754e-01,-1.972745805978775024e-01,6.986569166183471680e-01,9.903897643089294434e-01,-1.103355363011360168e-01,3.315816521644592285e-01,9.791652560234069824e-01,-1.722514331340789795e-01,7.155185341835021973e-01,1.289686560630798340e+00,-2.439202964305877686e-01,2.963908612728118896e-01,1.207571744918823242e+00,-3.730981349945068359e-01,7.348955869674682617e-01,1.367291808128356934e+00,-2.884135246276855469e-01,2.788733541965484619e-01,1.270059823989868164e+00,-4.212135076522827148e-01,7.083031535148620605e-01,1.368835449218750000e+00,-3.233114480972290039e-01,2.990296185016632080e-01,1.265775680541992188e+00,-4.681799709796905518e-01,6.965819001197814941e-01,1.336628317832946777e+00,-2.664201259613037109e-01,3.096179366111755371e-01,1.242539763450622559e+00,-4.005934000015258789e-01,5.920285582542419434e-01,1.307987332344055176e+00,-2.066564746201038361e-02,4.285581409931182861e-01,1.303869009017944336e+00,2.346590720117092133e-02,5.727702975273132324e-01,1.779732584953308105e+00,-1.513440441340208054e-02,4.187861680984497070e-01,1.788241267204284668e+00,5.369016900658607483e-02,5.618714690208435059e-01,2.206352472305297852e+00,3.175479769706726074e-01,4.117558896541595459e-01,2.211209297180175781e+00,2.794049978256225586e-01,5.653721690177917480e-01,2.276952028274536133e+00,3.342794775962829590e-01,4.085955917835235596e-01,2.279486417770385742e+00,2.924337983131408691e-01,5.363553166389465332e-01,2.337882280349731445e+00,5.892103537917137146e-02,4.277950823307037354e-01,2.350332021713256836e+00,-2.381387911736965179e-02
5.221849679946899414e-01,4.403750598430633545e-01,-4.495269656181335449e-01,5.379910469055175781e-01,4.047256708145141602e-01,-4.206654727458953857e-01,5.459402799606323242e-01,4.057542383670806885e-01,-4.204218685626983643e-01,5.534451603889465332e-01,4.065583646297454834e-01,-4.204501807689666748e-01,5.058668851852416992e-01,4.040928483009338379e-01,-4.238861203193664551e-01,4.957866072654724121e-01,4.047006964683532715e-01,-4.236076474189758301e-01,4.853801429271697998e-01,4.061551094055175781e-01,-4.236975014209747314e-01,5.656332373619079590e-01,4.301227033138275146e-01,-2.407967895269393921e-01,4.748848676681518555e-01,4.271788895130157471e-01,-2.460636943578720093e-01,5.394521355628967285e-01,4.898716807365417480e-01,-3.843927979469299316e-01,5.020518898963928223e-01,4.906706213951110840e-01,-3.855471909046173096e-01,6.468505263328552246e-01,7.206776738166809082e-01,-1.572567224502563477e-01,3.952191174030303955e-01,6.995130181312561035e-01,-2.023023664951324463e-01,6.985434293746948242e-01,9.905883669853210449e-01,-1.116450205445289612e-01,3.313976228237152100e-01,9.799261093139648438e-01,-1.743064075708389282e-01,7.148127555847167969e-01,1.293626785278320312e+00,-2.444954812526702881e-01,2.968050241470336914e-01,1.215169191360473633e+00,-3.701488971710205078e-01,7.338604927062988281e-01,1.370848059654235840e+00,-2.907643616199493408e-01,2.793982326984405518e-01,1.280102133750915527e+00,-4.173825979232788086e-01,7.068219184875488281e-01,1.372569799423217773e+00,-3.276924192905426025e-01,2.996447384357452393e-01,1.277419686317443848e+00,-4.677873849868774414e-01,6.953716278076171875e-01,1.340574860572814941e+00,-2.677125632762908936e-01,3.103474080562591553e-01,1.253041148185729980e+00,-3.987682759761810303e-01,5.920031666755676270e-01,1.309442400932312012e+00,-2.051207795739173889e-02,4.285143613815307617e-01,1.304990172386169434e+00,2.331320941448211670e-02,5.721196532249450684e-01,1.781465768814086914e+00,-1.417685579508543015e-02,4.186529219150543213e-01,1.788591980934143066e+00,3.695923462510108948e-02,5.609667897224426270e-01,2.207074403762817383e+00,3.198560774326324463e-01,4.117016196250915527e-01,2.209949493408203125e+00,2.493957430124282837e-01,5.642222762107849121e-01,2.277406215667724609e+00,3.369432091712951660e-01,4.085264503955841064e-01,2.278129577636718750e+00,2.610600292682647705e-01,5.362845063209533691e-01,2.338433265686035156e+00,6.285617500543594360e-02,4.276677370071411133e-01,2.348029613494873047e+00,-5.356864258646965027e-02
5.221899747848510742e-01,4.399018883705139160e-01,-4.520803987979888916e-01,5.380073189735412598e-01,4.042489826679229736e-01,-4.231505095958709717e-01,5.460224747657775879e-01,4.053079187870025635e-01,-4.229099750518798828e-01,5.534681677818298340e-01,4.061527848243713379e-01,-4.229556322097778320e-01,5.058876276016235352e-01,4.034504592418670654e-01,-4.261973202228546143e-01,4.958255589008331299e-01,4.039686918258666992e-01,-4.259328246116638184e-01,4.854157865047454834e-01,4.053854644298553467e-01,-4.260341227054595947e-01,5.657098889350891113e-01,4.299826622009277344e-01,-2.425666600465774536e-01,4.749520123004913330e-01,4.265805780887603760e-01,-2.475329190492630005e-01,5.394660234451293945e-01,4.896070361137390137e-01,-3.866005241870880127e-01,5.020537376403808594e-01,4.901775121688842773e-01,-3.874985277652740479e-01,6.467243432998657227e-01,7.207857966423034668e-01,-1.583593636751174927e-01,3.951097428798675537e-01,6.994650959968566895e-01,-2.060072869062423706e-01,6.981047391891479492e-01,9.907033443450927734e-01,-1.123881265521049500e-01,3.313157856464385986e-01,9.809029102325439453e-01,-1.748147308826446533e-01,7.146324515342712402e-01,1.297874689102172852e+00,-2.462084144353866577e-01,2.981610596179962158e-01,1.220013856887817383e+00,-3.735218644142150879e-01,7.336703538894653320e-01,1.376110315322875977e+00,-2.920165956020355225e-01,2.811333835124969482e-01,1.285818219184875488e+00,-4.206950664520263672e-01,7.066932320594787598e-01,1.378610372543334961e+00,-3.282980024814605713e-01,3.014130890369415283e-01,1.284956336021423340e+00,-4.704355895519256592e-01,6.951843500137329102e-01,1.345864176750183105e+00,-2.689976990222930908e-01,3.118352293968200684e-01,1.259992837905883789e+00,-4.018091261386871338e-01,5.919493436813354492e-01,1.310844063758850098e+00,-2.061742730438709259e-02,4.284607470035552979e-01,1.306386590003967285e+00,2.341991849243640900e-02,5.717428922653198242e-01,1.783494114875793457e+00,-1.358915772289037704e-02,4.177313148975372314e-01,1.792004704475402832e+00,4.028621688485145569e-02,5.599110722541809082e-01,2.210368633270263672e+00,3.276184201240539551e-01,4.095331430435180664e-01,2.216117858886718750e+00,2.745116949081420898e-01,5.630491971969604492e-01,2.281836032867431641e+00,3.464490175247192383e-01,4.061650633811950684e-01,2.285775899887084961e+00,2.887875437736511230e-01,5.355845093727111816e-01,2.343047618865966797e+00,7.159492373466491699e-02,4.253494739532470703e-01,2.354725599288940430e+00,-3.733936324715614319e-02
5.221824645996093750e-01,4.391516447067260742e-01,-4.511730372905731201e-01,5.380074977874755859e-01,4.035344123840332031e-01,-4.217124879360198975e-01,5.460668206214904785e-01,4.046341180801391602e-01,-4.214697182178497314e-01,5.534724593162536621e-01,4.055232703685760498e-01,-4.215061962604522705e-01,5.058883428573608398e-01,4.027074277400970459e-01,-4.246412813663482666e-01,4.958314895629882812e-01,4.031411707401275635e-01,-4.243747889995574951e-01,4.854201674461364746e-01,4.045261144638061523e-01,-4.244724512100219727e-01,5.657941699028015137e-01,4.297508299350738525e-01,-2.418290525674819946e-01,4.749987423419952393e-01,4.259929060935974121e-01,-2.465414106845855713e-01,5.394690036773681641e-01,4.890710711479187012e-01,-3.863589465618133545e-01,5.020334720611572266e-01,4.894484877586364746e-01,-3.872282207012176514e-01,6.467186808586120605e-01,7.209675908088684082e-01,-1.582482904195785522e-01,3.950548171997070312e-01,6.994159817695617676e-01,-2.051645070314407349e-01,6.975447535514831543e-01,9.920814037322998047e-01,-1.139208227396011353e-01,3.313164412975311279e-01,9.812463521957397461e-01,-1.696234643459320068e-01,7.119014263153076172e-01,1.302249550819396973e+00,-2.542598843574523926e-01,2.986499965190887451e-01,1.221684694290161133e+00,-3.606044352054595947e-01,7.309275269508361816e-01,1.381095886230468750e+00,-3.040831983089447021e-01,2.813443541526794434e-01,1.288289189338684082e+00,-4.083265364170074463e-01,7.029538154602050781e-01,1.382558703422546387e+00,-3.410854637622833252e-01,3.017625510692596436e-01,1.286870241165161133e+00,-4.604410231113433838e-01,6.912446618080139160e-01,1.349305391311645508e+00,-2.779396474361419678e-01,3.124360740184783936e-01,1.261569619178771973e+00,-3.898915648460388184e-01,5.914894938468933105e-01,1.312025904655456543e+00,-2.041146531701087952e-02,4.278247058391571045e-01,1.306336283683776855e+00,2.322993986308574677e-02,5.698956847190856934e-01,1.785893082618713379e+00,-1.328087970614433289e-02,4.161195456981658936e-01,1.791181445121765137e+00,3.989777341485023499e-02,5.572652220726013184e-01,2.212084054946899414e+00,3.268679082393646240e-01,4.076631069183349609e-01,2.213538885116577148e+00,2.599139809608459473e-01,5.602996349334716797e-01,2.283356666564941406e+00,3.450558483600616455e-01,4.043271243572235107e-01,2.282548189163208008e+00,2.720596492290496826e-01,5.326877236366271973e-01,2.344258785247802734e+00,7.145493477582931519e-02,4.234363138675689697e-01,2.353482961654663086e+00,-4.455667361617088318e-02
5.221828818321228027e-01,4.388972520828247070e-01,-4.463349580764770508e-01,5.380128622055053711e-01,4.032270312309265137e-01,-4.179368317127227783e-01,5.461203455924987793e-01,4.043027162551879883e-01,-4.176925122737884521e-01,5.534917116165161133e-01,4.051890075206756592e-01,-4.177467525005340576e-01,5.058879852294921875e-01,4.024092853069305420e-01,-4.205942153930664062e-01,4.958325922489166260e-01,4.028481543064117432e-01,-4.203168749809265137e-01,4.854237139225006104e-01,4.042465090751647949e-01,-4.204129874706268311e-01,5.658704042434692383e-01,4.295975267887115479e-01,-2.401129603385925293e-01,4.750137329101562500e-01,4.258089065551757812e-01,-2.433695644140243530e-01,5.394826531410217285e-01,4.888697564601898193e-01,-3.818481862545013428e-01,5.020344257354736328e-01,4.891945719718933105e-01,-3.821395635604858398e-01,6.467112898826599121e-01,7.210037112236022949e-01,-1.562708914279937744e-01,3.950000405311584473e-01,6.994916796684265137e-01,-2.035721987485885620e-01,6.957690715789794922e-01,9.921245574951171875e-01,-1.110504046082496643e-01,3.312890529632568359e-01,9.825803637504577637e-01,-1.512701660394668579e-01,7.088310718536376953e-01,1.302505612373352051e+00,-2.458841502666473389e-01,3.009068667888641357e-01,1.224596381187438965e+00,-3.113431632518768311e-01,7.271159291267395020e-01,1.381158113479614258e+00,-2.933348119258880615e-01,2.843476235866546631e-01,1.291002988815307617e+00,-3.544796705245971680e-01,6.994208097457885742e-01,1.382551550865173340e+00,-3.282604217529296875e-01,3.046310245990753174e-01,1.289653420448303223e+00,-4.048282504081726074e-01,6.880732774734497070e-01,1.349291443824768066e+00,-2.687708437442779541e-01,3.149478137493133545e-01,1.264341711997985840e+00,-3.390969634056091309e-01,5.914485454559326172e-01,1.312710046768188477e+00,-2.040726691484451294e-02,4.278107881546020508e-01,1.307051539421081543e+00,2.322609908878803253e-02,5.701088309288024902e-01,1.787582039833068848e+00,-1.297857332974672318e-02,4.165756106376647949e-01,1.793169617652893066e+00,3.956797346472740173e-02,5.580419898033142090e-01,2.214228630065917969e+00,3.271036744117736816e-01,4.085924327373504639e-01,2.217494726181030273e+00,2.557769417762756348e-01,5.611252188682556152e-01,2.285199880599975586e+00,3.452640473842620850e-01,4.052673876285552979e-01,2.286522150039672852e+00,2.679502069950103760e-01,5.336687564849853516e-01,2.347471714019775391e+00,7.193051278591156006e-02,4.244232177734375000e-01,2.357772111892700195e+00,-4.701935872435569763e-02
