4.233561456203460693e-01,2.921205163002014160e-01,-2.845330238342285156e-01,4.300375878810882568e-01,2.839167714118957520e-01,-2.710807323455810547e-01,4.334537088871002197e-01,2.847511768341064453e-01,-2.711457312107086182e-01,4.367075264453887939e-01,2.854775190353393555e-01,-2.712522745132446289e-01,4.193593263626098633e-01,2.825493216514587402e-01,-2.727870047092437744e-01,4.161950945854187012e-01,2.827517390251159668e-01,-2.728233933448791504e-01,4.134204387664794922e-01,2.831794023513793945e-01,-2.728590965270996094e-01,4.430590867996215820e-01,2.928155064582824707e-01,-1.751696020364761353e-01,4.102579653263092041e-01,2.902076244354248047e-01,-1.856633126735687256e-01,4.308425188064575195e-01,3.051387667655944824e-01,-2.472480833530426025e-01,4.177048802375793457e-01,3.042349815368652344e-01,-2.503790557384490967e-01,4.696776270866394043e-01,3.569201827049255371e-01,-9.629221260547637939e-02,3.841816484928131104e-01,3.534676432609558105e-01,-1.199774965643882751e-01,4.823794066905975342e-01,4.269388914108276367e-01,-8.346567861735820770e-03,3.721565902233123779e-01,4.270138442516326904e-01,-5.562854930758476257e-02,4.732151329517364502e-01,4.928911924362182617e-01,-3.258709609508514404e-02,3.740945160388946533e-01,4.876493215560913086e-01,-7.923225313425064087e-02,4.761891961097717285e-01,5.130721926689147949e-01,-4.857021570205688477e-02,3.749830722808837891e-01,5.077873468399047852e-01,-9.442615509033203125e-02,4.727336764335632324e-01,5.114608407020568848e-01,-6.967438012361526489e-02,3.797191977500915527e-01,5.060338377952575684e-01,-1.191064640879631042e-01,4.697972834110260010e-01,5.039487481117248535e-01,-4.061188176274299622e-02,3.815915882587432861e-01,4.996484816074371338e-01,-8.925065398216247559e-02,4.473778605461120605e-01,5.058935284614562988e-01,1.156253647059202194e-02,3.972870707511901855e-01,5.047210454940795898e-01,-1.146814506500959396e-02,4.467882513999938965e-01,6.101301908493041992e-01,1.667359657585620880e-02,3.980587422847747803e-01,6.127936840057373047e-01,6.359636317938566208e-03,4.442107081413269043e-01,6.799649000167846680e-01,2.482476532459259033e-01,3.944716453552246094e-01,6.929554939270019531e-01,2.276411354541778564e-01,4.419147968292236328e-01,6.866385340690612793e-01,2.675861716270446777e-01,3.947338461875915527e-01,7.004709839820861816e-01,2.466803640127182007e-01,4.539641439914703369e-01,7.334083318710327148e-01,1.812230497598648071e-01,4.004469513893127441e-01,7.324294447898864746e-01,1.427560448646545410e-01
4.232210814952850342e-01,2.923109531402587891e-01,-2.651448249816894531e-01,4.300355613231658936e-01,2.840204834938049316e-01,-2.520104944705963135e-01,4.334638118743896484e-01,2.847876846790313721e-01,-2.520853281021118164e-01,4.367000460624694824e-01,2.854933142662048340e-01,-2.521831095218658447e-01,4.192991852760314941e-01,2.829422354698181152e-01,-2.507414519786834717e-01,4.161520302295684814e-01,2.831913530826568604e-01,-2.508082389831542969e-01,4.133311808109283447e-01,2.835119962692260742e-01,-2.508313655853271484e-01,4.430724382400512695e-01,2.928153276443481445e-01,-1.630783230066299438e-01,4.104024171829223633e-01,2.902910411357879639e-01,-1.585905551910400391e-01,4.305815696716308594e-01,3.053093254566192627e-01,-2.313014864921569824e-01,4.174874722957611084e-01,3.045191168785095215e-01,-2.300451844930648804e-01,4.699320197105407715e-01,3.572261631488800049e-01,-9.689424932003021240e-02,3.846231997013092041e-01,3.534546792507171631e-01,-9.444335103034973145e-02,4.824135005474090576e-01,4.292572438716888428e-01,-3.061477467417716980e-02,3.714316785335540771e-01,4.269696176052093506e-01,-3.007798455655574799e-02,4.733028113842010498e-01,4.951648414134979248e-01,-6.964270770549774170e-02,3.742724955081939697e-01,4.857322275638580322e-01,-6.274575740098953247e-02,4.757422804832458496e-01,5.149292349815368652e-01,-8.758430182933807373e-02,3.751395940780639648e-01,5.074069499969482422e-01,-7.754478603601455688e-02,4.727199971675872803e-01,5.123075246810913086e-01,-1.078765541315078735e-01,3.798991739749908447e-01,5.049329400062561035e-01,-9.918139874935150146e-02,4.699352979660034180e-01,5.053215026855468750e-01,-7.748875766992568970e-02,3.818184137344360352e-01,4.977357387542724609e-01,-7.196581363677978516e-02,4.476912915706634521e-01,5.094152688980102539e-01,4.303226247429847717e-03,3.973114788532257080e-01,5.063724517822265625e-01,-4.191508982330560684e-03,4.468620121479034424e-01,6.160643696784973145e-01,-2.651371806859970093e-02,3.980415761470794678e-01,6.177444458007812500e-01,3.565354738384485245e-03,4.448462724685668945e-01,6.992039680480957031e-01,1.775767058134078979e-01,3.954015374183654785e-01,6.935930848121643066e-01,2.161023765802383423e-01,4.422393739223480225e-01,7.097728252410888672e-01,1.940605044364929199e-01,3.962244093418121338e-01,7.013991475105285645e-01,2.341607809066772461e-01,4.540680050849914551e-01,7.351037859916687012e-01,1.090196296572685242e-01,3.991101980209350586e-01,7.324586510658264160e-01,1.370590478181838989e-01
4.231183528900146484e-01,2.924090027809143066e-01,-2.599521875381469727e-01,4.300349950790405273e-01,2.840680778026580811e-01,-2.466495782136917114e-01,4.334870278835296631e-01,2.847999632358551025e-01,-2.467309534549713135e-01,4.366992115974426270e-01,2.854954004287719727e-01,-2.468331754207611084e-01,4.192478060722351074e-01,2.831721603870391846e-01,-2.454495877027511597e-01,4.161093831062316895e-01,2.834643125534057617e-01,-2.455214411020278931e-01,4.132633805274963379e-01,2.837170958518981934e-01,-2.455484420061111450e-01,4.430961608886718750e-01,2.928020656108856201e-01,-1.573709249496459961e-01,4.104909300804138184e-01,2.903868854045867920e-01,-1.526564359664916992e-01,4.304109215736389160e-01,3.054391443729400635e-01,-2.258999794721603394e-01,4.173125028610229492e-01,3.047283291816711426e-01,-2.245845943689346313e-01,4.701308906078338623e-01,3.574136793613433838e-01,-9.455493837594985962e-02,3.848725855350494385e-01,3.533743023872375488e-01,-8.920691907405853271e-02,4.825036525726318359e-01,4.307224154472351074e-01,-2.813591435551643372e-02,3.711345195770263672e-01,4.271123111248016357e-01,-2.755219489336013794e-02,4.733186364173889160e-01,4.965989589691162109e-01,-6.841823458671569824e-02,3.743884563446044922e-01,4.854595363140106201e-01,-6.462522596120834351e-02,4.752760529518127441e-01,5.159218907356262207e-01,-8.643900603055953979e-02,3.752346932888031006e-01,5.074616670608520508e-01,-7.997874170541763306e-02,4.726323187351226807e-01,5.130270123481750488e-01,-1.068770065903663635e-01,3.800533413887023926e-01,5.049477815628051758e-01,-1.022318899631500244e-01,4.699636101722717285e-01,5.063327550888061523e-01,-7.637730240821838379e-02,3.820528090000152588e-01,4.976617991924285889e-01,-7.407566159963607788e-02,4.479614198207855225e-01,5.111482739448547363e-01,2.331453375518321991e-03,3.973120152950286865e-01,5.078421235084533691e-01,-2.219468122348189354e-03,4.472707509994506836e-01,6.206939816474914551e-01,-4.060957580804824829e-02,3.979169428348541260e-01,6.228712201118469238e-01,-2.498496090993285179e-03,4.453052282333374023e-01,7.083149552345275879e-01,1.583711951971054077e-01,3.955200314521789551e-01,6.976393461227416992e-01,2.105988115072250366e-01,4.425629377365112305e-01,7.196488380432128906e-01,1.742325425148010254e-01,3.964340686798095703e-01,7.059153914451599121e-01,2.287850975990295410e-01,4.540733993053436279e-01,7.404896616935729980e-01,8.768855780363082886e-02,3.981367051601409912e-01,7.352123260498046875e-01,1.330467760562896729e-01
4.230443537235260010e-01,2.925620377063751221e-01,-2.591783106327056885e-01,4.300312101840972900e-01,2.841438353061676025e-01,-2.456301450729370117e-01,4.335074126720428467e-01,2.848310470581054688e-01,-2.457121610641479492e-01,4.366971850395202637e-01,2.855074703693389893e-01,-2.458154857158660889e-01,4.192031621932983398e-01,2.834183871746063232e-01,-2.448381483554840088e-01,4.160723388195037842e-01,2.837383449077606201e-01,-2.449090629816055298e-01,4.132077693939208984e-01,2.839362025260925293e-01,-2.449342310428619385e-01,4.431079924106597900e-01,2.928009033203125000e-01,-1.553194969892501831e-01,4.105413854122161865e-01,2.904837429523468018e-01,-1.527255922555923462e-01,4.302789568901062012e-01,3.055801689624786377e-01,-2.247495949268341064e-01,4.171820580959320068e-01,3.049237430095672607e-01,-2.240506559610366821e-01,4.701621234416961670e-01,3.574863672256469727e-01,-9.306454658508300781e-02,3.850015401840209961e-01,3.532386124134063721e-01,-8.895970880985260010e-02,4.826216697692871094e-01,4.309613108634948730e-01,-2.733417227864265442e-02,3.707047104835510254e-01,4.271908104419708252e-01,-2.760094963014125824e-02,4.733135104179382324e-01,4.968809485435485840e-01,-6.852068006992340088e-02,3.743873238563537598e-01,4.855066537857055664e-01,-6.392367184162139893e-02,4.750699400901794434e-01,5.160182118415832520e-01,-8.654575794935226440e-02,3.752506375312805176e-01,5.078005194664001465e-01,-7.930413633584976196e-02,4.726328849792480469e-01,5.130524635314941406e-01,-1.069957390427589417e-01,3.801307678222656250e-01,5.052726268768310547e-01,-1.012888476252555847e-01,4.700512290000915527e-01,5.064073801040649414e-01,-7.654529064893722534e-02,3.821487724781036377e-01,4.977317750453948975e-01,-7.323714345693588257e-02,4.480466842651367188e-01,5.121551752090454102e-01,1.310910331085324287e-03,3.972989618778228760e-01,5.086286067962646484e-01,-1.201399834826588631e-03,4.475218653678894043e-01,6.224951148033142090e-01,-4.006042703986167908e-02,3.979151248931884766e-01,6.247395873069763184e-01,-5.707613658159971237e-03,4.459092319011688232e-01,7.105267047882080078e-01,1.580532789230346680e-01,3.958018124103546143e-01,7.005141377449035645e-01,2.020279914140701294e-01,4.432597160339355469e-01,7.219818234443664551e-01,1.738226562738418579e-01,3.968032598495483398e-01,7.090072631835937500e-01,2.195816189050674438e-01,4.541857242584228516e-01,7.424613833427429199e-01,8.752801269292831421e-02,3.980113565921783447e-01,7.377302646636962891e-01,1.228637471795082092e-01
4.230288863182067871e-01,2.926818430423736572e-01,-2.594937682151794434e-01,4.300328791141510010e-01,2.842108607292175293e-01,-2.455739378929138184e-01,4.335400462150573730e-01,2.848671674728393555e-01,-2.456567734479904175e-01,4.366974234580993652e-01,2.855260968208312988e-01,-2.457587420940399170e-01,4.192019999027252197e-01,2.835668325424194336e-01,-2.449708729982376099e-01,4.160721898078918457e-01,2.838960587978363037e-01,-2.450400590896606445e-01,4.132051169872283936e-01,2.840598523616790771e-01,-2.450626045465469360e-01,4.431180357933044434e-01,2.928079664707183838e-01,-1.542653739452362061e-01,4.106321632862091064e-01,2.905405461788177490e-01,-1.525480300188064575e-01,4.302237033843994141e-01,3.057244718074798584e-01,-2.248357981443405151e-01,4.171444177627563477e-01,3.050853610038757324e-01,-2.244046032428741455e-01,4.701618254184722900e-01,3.575330078601837158e-01,-9.284374862909317017e-02,3.851846158504486084e-01,3.531423509120941162e-01,-8.885223418474197388e-02,4.826616942882537842e-01,4.309370815753936768e-01,-2.954635955393314362e-02,3.706086277961730957e-01,4.272148609161376953e-01,-2.958217076957225800e-02,4.732692539691925049e-01,4.968680739402770996e-01,-7.301813364028930664e-02,3.743706345558166504e-01,4.856480360031127930e-01,-6.498954445123672485e-02,4.750183522701263428e-01,5.159664154052734375e-01,-9.208184480667114258e-02,3.752561807632446289e-01,5.080776214599609375e-01,-8.007622510194778442e-02,4.726593494415283203e-01,5.130384564399719238e-01,-1.124067902565002441e-01,3.801507651805877686e-01,5.056198239326477051e-01,-1.018054634332656860e-01,4.701099097728729248e-01,5.063761472702026367e-01,-8.110986649990081787e-02,3.821648657321929932e-01,4.979237318038940430e-01,-7.420565932989120483e-02,4.480445981025695801e-01,5.125938653945922852e-01,3.985777730122208595e-04,3.972899913787841797e-01,5.089059472084045410e-01,-2.849887241609394550e-04,4.475510120391845703e-01,6.221807003021240234e-01,-4.029396921396255493e-02,3.978562951087951660e-01,6.242882609367370605e-01,-4.669108428061008453e-03,4.462099671363830566e-01,7.098585367202758789e-01,1.581634879112243652e-01,3.958137333393096924e-01,7.004191279411315918e-01,2.030614018440246582e-01,4.436036050319671631e-01,7.212300896644592285e-01,1.738789528608322144e-01,3.968383669853210449e-01,7.090331912040710449e-01,2.205409109592437744e-01,4.542928934097290039e-01,7.423301935195922852e-01,8.748151361942291260e-02,3.971164524555206299e-01,7.375084161758422852e-01,1.232404485344886780e-01
4.230279028415679932e-01,2.928198575973510742e-01,-2.585555315017700195e-01,4.300375878810882568e-01,2.842773795127868652e-01,-2.445894032716751099e-01,4.335787892341613770e-01,2.848984301090240479e-01,-2.446746379137039185e-01,4.367017447948455811e-01,2.855381667613983154e-01,-2.447796612977981567e-01,4.192014634609222412e-01,2.837287783622741699e-01,-2.439943104982376099e-01,4.160762429237365723e-01,2.840618789196014404e-01,-2.440643906593322754e-01,4.132044613361358643e-01,2.842004001140594482e-01,-2.440874874591827393e-01,4.431339204311370850e-01,2.928094565868377686e-01,-1.532564610242843628e-01,4.107208251953125000e-01,2.906110584735870361e-01,-1.515894532203674316e-01,4.302153587341308594e-01,3.058651089668273926e-01,-2.238989919424057007e-01,4.171408712863922119e-01,3.052423298358917236e-01,-2.234757691621780396e-01,4.701516926288604736e-01,3.575924634933471680e-01,-9.268653392791748047e-02,3.854195475578308105e-01,3.531004488468170166e-01,-8.784084022045135498e-02,4.826968312263488770e-01,4.308992028236389160e-01,-3.094098903238773346e-02,3.705728650093078613e-01,4.272349476814270020e-01,-2.942913770675659180e-02,4.731401503086090088e-01,4.968345761299133301e-01,-7.414045184850692749e-02,3.742743432521820068e-01,4.856693446636199951e-01,-6.620817631483078003e-02,4.749123454093933105e-01,5.159402489662170410e-01,-9.323617815971374512e-02,3.751788437366485596e-01,5.081939697265625000e-01,-8.050069212913513184e-02,4.726699888706207275e-01,5.129959583282470703e-01,-1.133210435509681702e-01,3.800905048847198486e-01,5.057809948921203613e-01,-1.027450636029243469e-01,4.701336622238159180e-01,5.063570737838745117e-01,-8.214879035949707031e-02,3.819485604763031006e-01,4.980276525020599365e-01,-7.531817257404327393e-02,4.480087459087371826e-01,5.130853056907653809e-01,-3.742317785508930683e-04,3.972515761852264404e-01,5.091893076896667480e-01,4.901729989796876907e-04,4.475747346878051758e-01,6.230432987213134766e-01,-4.275060445070266724e-02,3.977462649345397949e-01,6.249259114265441895e-01,-3.904486540704965591e-03,4.465340971946716309e-01,7.111488580703735352e-01,1.526867896318435669e-01,3.958075344562530518e-01,7.009508013725280762e-01,2.007210850715637207e-01,4.440684020519256592e-01,7.227310538291931152e-01,1.680660247802734375e-01,3.968172669410705566e-01,7.097916007041931152e-01,2.177558392286300659e-01,4.544000625610351562e-01,7.430629730224609375e-01,8.102675527334213257e-02,3.965835273265838623e-01,7.377079129219055176e-01,1.198421195149421692e-01
4.230297505855560303e-01,2.928514480590820312e-01,-2.511622905731201172e-01,4.300609529018402100e-01,2.842880785465240479e-01,-2.370764613151550293e-01,4.336507916450500488e-01,2.849016785621643066e-01,-2.371648550033569336e-01,4.367213249206542969e-01,2.855394184589385986e-01,-2.372686713933944702e-01,4.192072749137878418e-01,2.837676107883453369e-01,-2.363096773624420166e-01,4.160865843296051025e-01,2.841072976589202881e-01,-2.363776266574859619e-01,4.132059216499328613e-01,2.842321991920471191e-01,-2.364018559455871582e-01,4.431604743003845215e-01,2.928081154823303223e-01,-1.469036787748336792e-01,4.107922017574310303e-01,2.906247973442077637e-01,-1.443296372890472412e-01,4.302121698856353760e-01,3.059316277503967285e-01,-2.171340733766555786e-01,4.171384274959564209e-01,3.053079247474670410e-01,-2.164334058761596680e-01,4.701250493526458740e-01,3.576670885086059570e-01,-8.954378962516784668e-02,3.855673372745513916e-01,3.530939221382141113e-01,-8.258562535047531128e-02,4.827051162719726562e-01,4.310161471366882324e-01,-2.883165702223777771e-02,3.705853223800659180e-01,4.273823499679565430e-01,-2.566716261208057404e-02,4.727681577205657959e-01,4.967737197875976562e-01,-6.956877559423446655e-02,3.742891550064086914e-01,4.858588576316833496e-01,-6.625638157129287720e-02,4.741208851337432861e-01,5.159189105033874512e-01,-8.835197985172271729e-02,3.752631843090057373e-01,5.084582567214965820e-01,-8.164338022470474243e-02,4.723680913448333740e-01,5.129441022872924805e-01,-1.082317307591438293e-01,3.801412284374237061e-01,5.060701370239257812e-01,-1.043328568339347839e-01,4.699919819831848145e-01,5.063357353210449219e-01,-7.747540622949600220e-02,3.820164799690246582e-01,4.982859790325164795e-01,-7.589180767536163330e-02,4.479985833168029785e-01,5.135808587074279785e-01,-1.050036167725920677e-03,3.972434997558593750e-01,5.096138119697570801e-01,1.171985291875898838e-03,4.475950598716735840e-01,6.239160895347595215e-01,-4.403193295001983643e-02,3.976511955261230469e-01,6.251372098922729492e-01,-1.740686944685876369e-03,4.466451108455657959e-01,7.120008468627929688e-01,1.466226577758789062e-01,3.958719074726104736e-01,7.011633515357971191e-01,2.025821357965469360e-01,4.442029297351837158e-01,7.237029671669006348e-01,1.614467501640319824e-01,3.969408869743347168e-01,7.102671265602111816e-01,2.195162922143936157e-01,4.544530510902404785e-01,7.437648773193359375e-01,7.395235449075698853e-02,3.962758779525756836e-01,7.376983165740966797e-01,1.215366423130035400e-01
4.230473637580871582e-01,2.928531467914581299e-01,-2.506594955921173096e-01,4.301216304302215576e-01,2.842906713485717773e-01,-2.363723814487457275e-01,4.337596893310546875e-01,2.849038243293762207e-01,-2.364603281021118164e-01,4.367653131484985352e-01,2.855397164821624756e-01,-2.365628182888031006e-01,4.192238748073577881e-01,2.837705910205841064e-01,-2.357166409492492676e-01,4.160999655723571777e-01,2.841119170188903809e-01,-2.357819080352783203e-01,4.132067561149597168e-01,2.842338681221008301e-01,-2.358063310384750366e-01,4.431977272033691406e-01,2.928085923194885254e-01,-1.456493288278579712e-01,4.108245074748992920e-01,2.906274795532226562e-01,-1.436302661895751953e-01,4.302127361297607422e-01,3.059652745723724365e-01,-2.164858579635620117e-01,4.171363115310668945e-01,3.053336739540100098e-01,-2.159411013126373291e-01,4.700816571712493896e-01,3.576930165290832520e-01,-8.868531137704849243e-02,3.856272101402282715e-01,3.530884981155395508e-01,-8.216454833745956421e-02,4.827144742012023926e-01,4.310320019721984863e-01,-2.862562611699104309e-02,3.705945909023284912e-01,4.274841248989105225e-01,-2.647235803306102753e-02,4.725448787212371826e-01,4.967282712459564209e-01,-7.096035778522491455e-02,3.743396699428558350e-01,4.859437942504882812e-01,-6.795595586299896240e-02,4.736194610595703125e-01,5.158903598785400391e-01,-9.047159552574157715e-02,3.754028677940368652e-01,5.085471868515014648e-01,-8.503843098878860474e-02,4.720362126827239990e-01,5.128726959228515625e-01,-1.101886183023452759e-01,3.802260458469390869e-01,5.061374902725219727e-01,-1.085390448570251465e-01,4.697799086570739746e-01,5.063285827636718750e-01,-7.887763530015945435e-02,3.821217417716979980e-01,4.983565211296081543e-01,-7.835404574871063232e-02,4.479970633983612061e-01,5.137438774108886719e-01,-1.450270297937095165e-03,3.972427546977996826e-01,5.098873376846313477e-01,1.577311079017817974e-03,4.476248323917388916e-01,6.240178346633911133e-01,-4.575633257627487183e-02,3.976128399372100830e-01,6.249501109123229980e-01,4.621241707354784012e-03,4.467594027519226074e-01,7.110683917999267578e-01,1.422114074230194092e-01,3.961901068687438965e-01,7.009661793708801270e-01,2.103464305400848389e-01,4.442870318889617920e-01,7.227168083190917969e-01,1.567409932613372803e-01,3.973931372165679932e-01,7.099974751472473145e-01,2.274100333452224731e-01,4.547171294689178467e-01,7.434062361717224121e-01,6.914537400007247925e-02,3.960464298725128174e-01,7.365997433662414551e-01,1.323005706071853638e-01
4.230478405952453613e-01,2.928718328475952148e-01,-2.498608231544494629e-01,4.301538169384002686e-01,2.843142449855804443e-01,-2.356884926557540894e-01,4.338219463825225830e-01,2.849241793155670166e-01,-2.357745617628097534e-01,4.367904067039489746e-01,2.855545580387115479e-01,-2.358746081590652466e-01,4.192318618297576904e-01,2.837845981121063232e-01,-2.349363416433334351e-01,4.161046445369720459e-01,2.841234207153320312e-01,-2.350000143051147461e-01,4.132063090801239014e-01,2.842372059822082520e-01,-2.350258529186248779e-01,4.432288706302642822e-01,2.928248047828674316e-01,-1.453468054533004761e-01,4.108515977859497070e-01,2.906297445297241211e-01,-1.429878324270248413e-01,4.301946163177490234e-01,3.060318827629089355e-01,-2.158387601375579834e-01,4.171135127544403076e-01,3.053779304027557373e-01,-2.151822745800018311e-01,4.700303673744201660e-01,3.577153086662292480e-01,-8.840739727020263672e-02,3.856725394725799561e-01,3.530865311622619629e-01,-8.191943168640136719e-02,4.827165603637695312e-01,4.310324490070343018e-01,-2.862225845456123352e-02,3.706400096416473389e-01,4.275302588939666748e-01,-2.686862647533416748e-02,4.723753631114959717e-01,4.966958165168762207e-01,-7.151555269956588745e-02,3.744826614856719971e-01,4.859414100646972656e-01,-6.952778995037078857e-02,4.731457233428955078e-01,5.158433914184570312e-01,-9.119994193315505981e-02,3.757206499576568604e-01,5.085440874099731445e-01,-8.749347180128097534e-02,4.716072678565979004e-01,5.127994418144226074e-01,-1.108923777937889099e-01,3.804346024990081787e-01,5.061191320419311523e-01,-1.111774593591690063e-01,4.694936573505401611e-01,5.063136816024780273e-01,-7.943470031023025513e-02,3.823534250259399414e-01,4.983577430248260498e-01,-8.026903122663497925e-02,4.479955136775970459e-01,5.138243436813354492e-01,-1.414326136000454426e-03,3.972451984882354736e-01,5.100857615470886230e-01,1.540926983579993248e-03,4.476362168788909912e-01,6.235430836677551270e-01,-4.296269640326499939e-02,3.976086378097534180e-01,6.247395277023315430e-01,8.557106368243694305e-03,4.467684626579284668e-01,7.100544571876525879e-01,1.460261493921279907e-01,3.965269923210144043e-01,7.003991603851318359e-01,2.156023085117340088e-01,4.442782104015350342e-01,7.215524315834045410e-01,1.607044935226440430e-01,3.977948725223541260e-01,7.097946405410766602e-01,2.328712344169616699e-01,4.547909200191497803e-01,7.431351542472839355e-01,7.349643856287002563e-02,3.959471583366394043e-01,7.355095148086547852e-01,1.378046721220016479e-01
4.230455756187438965e-01,2.929201722145080566e-01,-2.502518594264984131e-01,4.301639795303344727e-01,2.843514382839202881e-01,-2.361378222703933716e-01,4.338532984256744385e-01,2.849593460559844971e-01,-2.362236380577087402e-01,4.368031024932861328e-01,2.855824828147888184e-01,-2.363246828317642212e-01,4.192318916320800781e-01,2.838065922260284424e-01,-2.355137169361114502e-01,4.161008000373840332e-01,2.841396629810333252e-01,-2.355763614177703857e-01,4.131923019886016846e-01,2.842417657375335693e-01,-2.356008887290954590e-01,4.432458877563476562e-01,2.928549349308013916e-01,-1.457697898149490356e-01,4.108537733554840088e-01,2.906333804130554199e-01,-1.440017223358154297e-01,4.301743209362030029e-01,3.061272203922271729e-01,-2.161703705787658691e-01,4.170785248279571533e-01,3.054340481758117676e-01,-2.156762033700942993e-01,4.699393212795257568e-01,3.577176630496978760e-01,-8.820324391126632690e-02,3.857187628746032715e-01,3.530842959880828857e-01,-8.280085027217864990e-02,4.827021360397338867e-01,4.310116469860076904e-01,-2.803545631468296051e-02,3.707266151905059814e-01,4.278756082057952881e-01,-2.717060036957263947e-02,4.721643924713134766e-01,4.966617822647094727e-01,-6.975474208593368530e-02,3.747118711471557617e-01,4.861078262329101562e-01,-6.970630586147308350e-02,4.726606011390686035e-01,5.158065557479858398e-01,-8.909582346677780151e-02,3.761001825332641602e-01,5.088297724723815918e-01,-8.750206232070922852e-02,4.712170362472534180e-01,5.127866268157958984e-01,-1.089152842760086060e-01,3.806916177272796631e-01,5.064374804496765137e-01,-1.111796498298645020e-01,4.692420363426208496e-01,5.063104033470153809e-01,-7.768972963094711304e-02,3.826671838760375977e-01,4.986486434936523438e-01,-8.035897463560104370e-02,4.479942321777343750e-01,5.138062238693237305e-01,-1.213070936501026154e-03,3.972469568252563477e-01,5.101333856582641602e-01,1.338582369498908520e-03,4.477014243602752686e-01,6.232261657714843750e-01,-4.073866456747055054e-02,3.976029157638549805e-01,6.246061921119689941e-01,1.029397919774055481e-02,4.467848837375640869e-01,7.097013592720031738e-01,1.497968435287475586e-01,3.968032300472259521e-01,7.003070712089538574e-01,2.175099104642868042e-01,4.442724585533142090e-01,7.211704254150390625e-01,1.646645665168762207e-01,3.980878591537475586e-01,7.094981670379638672e-01,2.348323315382003784e-01,4.548433423042297363e-01,7.429112792015075684e-01,7.776959985494613647e-02,3.959079682826995850e-01,7.353262901306152344e-01,1.390462219715118408e-01
